
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
21:19:46:193,-0.2368,0.0237,-1.0161,-2.4655,0.4350,-0.0285,-0.0007,-0.0085,-0.5101,
21:19:46:195,-0.2536,0.0449,-1.0203,-2.4655,0.4350,-0.0285,-0.0007,-0.0085,-0.5101,
21:19:46:197,-0.2553,0.0564,-1.0159,-2.4655,0.4350,-0.0285,-0.0007,-0.0085,-0.5101,
21:19:46:199,-0.2085,0.0134,-1.0203,-2.4655,0.4350,-0.0285,-0.0007,-0.0085,-0.5101,
21:19:46:245,-0.2085,0.0134,-1.0203,-1.6352,-0.0359,-0.0116,-0.0007,-0.0085,-0.5101,
21:19:46:248,-0.2085,0.0134,-1.0203,-1.6352,-0.0359,-0.0116,-0.0015,-0.0003,-0.0190,
21:19:46:279,-0.1787,-0.0154,-1.0124,-1.6352,-0.0359,-0.0116,-0.0015,-0.0003,-0.0190,
21:19:46:282,-0.1130,-0.0171,-1.0144,-1.6352,-0.0359,-0.0116,-0.0015,-0.0003,-0.0190,
21:19:46:283,-0.1115,-0.0176,-1.0171,-1.6352,-0.0359,-0.0116,-0.0015,-0.0003,-0.0190,
21:19:46:285,-0.1318,-0.0120,-1.0181,-1.6352,-0.0359,-0.0116,-0.0015,-0.0003,-0.0190,
21:19:46:323,-0.1318,-0.0120,-1.0181,-1.6352,-0.0359,-0.0116,-0.0007,0.0062,0.0124,
21:19:46:326,-0.1318,-0.0120,-1.0181,-1.1786,-0.0286,-0.0216,-0.0007,0.0062,0.0124,
21:19:46:366,-0.1318,-0.0120,-1.0181,-1.1786,-0.0286,-0.0216,-0.0011,0.0054,0.1130,
21:19:46:369,-0.1318,-0.0120,-1.0181,-1.7469,0.2355,-0.0008,-0.0011,0.0054,0.1130,
21:19:46:372,-0.1220,0.0127,-1.0151,-1.7469,0.2355,-0.0008,-0.0011,0.0054,0.1130,
21:19:46:373,-0.1860,0.0261,-1.0132,-1.7469,0.2355,-0.0008,-0.0011,0.0054,0.1130,
21:19:46:375,-0.1897,0.0229,-1.0181,-1.7469,0.2355,-0.0008,-0.0011,0.0054,0.1130,
21:19:46:376,-0.1718,0.0163,-1.0127,-1.7469,0.2355,-0.0008,-0.0011,0.0054,0.1130,
21:19:46:379,-0.1401,-0.0047,-1.0164,-1.7469,0.2355,-0.0008,-0.0011,0.0054,0.1130,
21:19:46:419,-0.1401,-0.0047,-1.0164,-1.7469,0.2355,-0.0008,0.0001,0.0168,0.6746,
21:19:46:423,-0.1401,-0.0047,-1.0164,-1.1249,-0.0083,-0.0117,0.0001,0.0168,0.6746,
21:19:46:450,-0.1135,-0.0144,-1.0166,-1.1249,-0.0083,-0.0117,0.0001,0.0168,0.6746,
21:19:46:453,-0.1066,0.0102,-1.0144,-1.1249,-0.0083,-0.0117,0.0001,0.0168,0.6746,
21:19:46:455,-0.1203,-0.0088,-1.0164,-1.1249,-0.0083,-0.0117,0.0001,0.0168,0.6746,
21:19:46:457,-0.1025,-0.0203,-1.0137,-1.1249,-0.0083,-0.0117,0.0001,0.0168,0.6746,
21:19:46:497,-0.1025,-0.0203,-1.0137,-1.1249,-0.0083,-0.0117,-0.0003,0.0160,0.7189,
21:19:46:500,-0.1025,-0.0203,-1.0137,-0.7913,-0.2204,0.0042,-0.0003,0.0160,0.7189,
21:19:46:534,-0.1025,-0.0203,-1.0137,-0.7913,-0.2204,0.0042,-0.0015,0.0086,0.3822,
21:19:46:537,-0.1025,-0.0203,-1.0137,-0.5144,-0.2816,-0.0013,-0.0015,0.0086,0.3822,
21:19:46:539,-0.0368,-0.0452,-1.0124,-0.5144,-0.2816,-0.0013,-0.0015,0.0086,0.3822,
21:19:46:541,-0.0334,-0.0344,-1.0156,-0.5144,-0.2816,-0.0013,-0.0015,0.0086,0.3822,
21:19:46:542,-0.0566,-0.0254,-1.0129,-0.5144,-0.2816,-0.0013,-0.0015,0.0086,0.3822,
21:19:46:544,-0.0861,-0.0340,-1.0156,-0.5144,-0.2816,-0.0013,-0.0015,0.0086,0.3822,
21:19:46:575,-0.0861,-0.0340,-1.0156,-0.5144,-0.2816,-0.0013,0.0001,0.0009,0.0010,
21:19:46:578,-0.0861,-0.0340,-1.0156,-0.4969,-0.0658,-0.0037,0.0001,0.0009,0.0010,
21:19:46:622,-0.1184,-0.0196,-1.0151,-0.4969,-0.0658,-0.0037,0.0001,0.0009,0.0010,
21:19:46:624,-0.0327,-0.0042,-1.0161,-0.4969,-0.0658,-0.0037,0.0001,0.0009,0.0010,
21:19:46:626,-0.0222,-0.0044,-1.0137,-0.4969,-0.0658,-0.0037,0.0001,0.0009,0.0010,
21:19:46:627,-0.0200,-0.0073,-1.0149,-0.4969,-0.0658,-0.0037,0.0001,0.0009,0.0010,
21:19:46:630,-0.0300,-0.0352,-1.0144,-0.4969,-0.0658,-0.0037,0.0001,0.0009,0.0010,
21:19:46:672,-0.0300,-0.0352,-1.0144,-0.4969,-0.0658,-0.0037,-0.0019,-0.0003,-0.0593,
21:19:46:676,-0.0300,-0.0352,-1.0144,-0.2831,-0.3142,0.0050,-0.0019,-0.0003,-0.0593,
21:19:46:708,-0.0300,-0.0352,-1.0144,-0.2831,-0.3142,0.0050,-0.0019,-0.0101,-0.5028,
21:19:46:712,-0.0300,-0.0352,-1.0144,-1.0797,-0.0122,-0.0108,-0.0019,-0.0101,-0.5028,
21:19:46:714,-0.0593,-0.0630,-1.0129,-1.0797,-0.0122,-0.0108,-0.0019,-0.0101,-0.5028,
21:19:46:715,-0.0742,-0.0684,-1.0151,-1.0797,-0.0122,-0.0108,-0.0019,-0.0101,-0.5028,
21:19:46:716,-0.1386,0.0298,-1.0149,-1.0797,-0.0122,-0.0108,-0.0019,-0.0101,-0.5028,
21:19:46:718,-0.1474,0.0251,-1.0171,-1.0797,-0.0122,-0.0108,-0.0019,-0.0101,-0.5028,
21:19:46:748,-0.1474,0.0251,-1.0171,-1.0797,-0.0122,-0.0108,-0.0011,-0.0105,-0.4694,
21:19:46:751,-0.1474,0.0251,-1.0171,-1.1147,0.1469,-0.0091,-0.0011,-0.0105,-0.4694,
21:19:46:795,-0.1098,0.0271,-1.0151,-1.1147,0.1469,-0.0091,-0.0011,-0.0105,-0.4694,
21:19:46:797,-0.1149,0.0097,-1.0151,-1.1147,0.1469,-0.0091,-0.0011,-0.0105,-0.4694,
21:19:46:798,-0.1535,-0.0015,-1.0164,-1.1147,0.1469,-0.0091,-0.0011,-0.0105,-0.4694,
21:19:46:799,-0.2163,0.0224,-1.0151,-1.1147,0.1469,-0.0091,-0.0011,-0.0105,-0.4694,
21:19:46:800,-0.2087,0.0303,-1.0178,-1.1147,0.1469,-0.0091,-0.0011,-0.0105,-0.4694,
21:19:46:846,-0.2087,0.0303,-1.0178,-1.1147,0.1469,-0.0091,-0.0011,-0.0089,-0.2055,
21:19:46:849,-0.2087,0.0303,-1.0178,-1.8020,0.2904,-0.0137,-0.0011,-0.0089,-0.2055,
21:19:46:883,-0.2087,0.0303,-1.0178,-1.8020,0.2904,-0.0137,-0.0011,-0.0028,0.3374,
21:19:46:886,-0.1745,0.0278,-1.0151,-1.8020,0.2904,-0.0137,-0.0011,-0.0028,0.3374,
21:19:46:891,-0.1821,0.0549,-1.0159,-1.8020,0.2904,-0.0137,-0.0011,-0.0028,0.3374,
21:19:46:893,-0.1418,0.0503,-1.0181,-1.8020,0.2904,-0.0137,-0.0011,-0.0028,0.3374,
21:19:46:895,-0.0561,0.0156,-1.0156,-1.8020,0.2904,-0.0137,-0.0011,-0.0028,0.3374,
21:19:46:896,-0.0561,0.0156,-1.0156,-1.0648,0.4113,-0.0182,-0.0011,-0.0028,0.3374,
21:19:46:926,-0.0561,0.0156,-1.0156,-1.0648,0.4113,-0.0182,0.0001,0.0009,0.2563,
21:19:46:929,-0.0561,0.0156,-1.0156,-0.2481,-0.3511,-0.0014,0.0001,0.0009,0.2563,
21:19:46:970,-0.0346,-0.0164,-1.0107,-0.2481,-0.3511,-0.0014,0.0001,0.0009,0.2563,
21:19:46:973,-0.0334,-0.0489,-1.0190,-0.2481,-0.3511,-0.0014,0.0001,0.0009,0.2563,
21:19:46:975,-0.0632,-0.0484,-1.0146,-0.2481,-0.3511,-0.0014,0.0001,0.0009,0.2563,
21:19:46:976,-0.0517,-0.0447,-1.0137,-0.2481,-0.3511,-0.0014,0.0001,0.0009,0.2563,
21:19:46:978,-0.1230,0.0083,-1.0154,-0.2481,-0.3511,-0.0014,0.0001,0.0009,0.2563,
21:19:47:022,-0.1230,0.0083,-1.0154,-0.2481,-0.3511,-0.0014,-0.0019,0.0025,0.0332,
21:19:47:025,-0.1230,0.0083,-1.0154,-0.9889,0.0596,-0.0006,-0.0019,0.0025,0.0332,
21:19:47:059,-0.1230,0.0083,-1.0154,-0.6505,-0.1259,-0.0130,-0.0019,0.0025,0.0332,
21:19:47:064,-0.1230,0.0083,-1.0154,-0.6505,-0.1259,-0.0130,0.0005,0.0111,0.4017,
21:19:47:066,-0.1879,0.0493,-1.0151,-0.6505,-0.1259,-0.0130,0.0005,0.0111,0.4017,
21:19:47:069,-0.1877,0.0425,-1.0176,-0.6505,-0.1259,-0.0130,0.0005,0.0111,0.4017,
21:19:47:075,-0.0917,-0.0120,-1.0176,-0.6505,-0.1259,-0.0130,0.0005,0.0111,0.4017,
21:19:47:077,0.0189,-0.0738,-1.0129,-0.6505,-0.1259,-0.0130,0.0005,0.0111,0.4017,
21:19:47:098,0.0189,-0.0738,-1.0129,-0.6505,-0.1259,-0.0130,-0.0003,-0.0081,0.1057,
21:19:47:100,0.0189,-0.0738,-1.0129,-0.0930,-0.1652,0.0036,-0.0003,-0.0081,0.1057,
21:19:47:143,0.0408,-0.0730,-1.0137,-0.0930,-0.1652,0.0036,-0.0003,-0.0081,0.1057,
21:19:47:144,-0.0549,-0.0103,-1.0132,-0.0930,-0.1652,0.0036,-0.0003,-0.0081,0.1057,
21:19:47:145,-0.0778,0.0276,-1.0161,-0.0930,-0.1652,0.0036,-0.0003,-0.0081,0.1057,
21:19:47:146,-0.0441,-0.0078,-1.0156,-0.0930,-0.1652,0.0036,-0.0003,-0.0081,0.1057,
21:19:47:146,0.0247,-0.0266,-1.0159,-0.0930,-0.1652,0.0036,-0.0003,-0.0081,0.1057,
21:19:47:196,0.0247,-0.0266,-1.0159,-0.0930,-0.1652,0.0036,-0.0015,-0.0020,-0.1586,
21:19:47:197,0.0247,-0.0266,-1.0159,0.1118,-0.2375,0.0027,-0.0015,-0.0020,-0.1586,
21:19:47:230,0.0247,-0.0266,-1.0159,0.1118,-0.2375,0.0027,-0.0003,-0.0089,-0.2087,
21:19:47:231,-0.0095,-0.0449,-1.0117,0.1118,-0.2375,0.0027,-0.0003,-0.0089,-0.2087,
21:19:47:232,-0.0590,-0.0281,-1.0178,0.1118,-0.2375,0.0027,-0.0003,-0.0089,-0.2087,
21:19:47:233,-0.0693,-0.0178,-1.0151,0.1118,-0.2375,0.0027,-0.0003,-0.0089,-0.2087,
21:19:47:233,-0.0539,-0.0078,-1.0117,0.1118,-0.2375,0.0027,-0.0003,-0.0089,-0.2087,
21:19:47:234,-0.0539,-0.0078,-1.0117,-0.3778,-0.1488,-0.0021,-0.0003,-0.0089,-0.2087,
21:19:47:273,-0.0539,-0.0078,-1.0117,-0.3778,-0.1488,-0.0021,0.0001,-0.0125,-0.1762,
21:19:47:276,-0.0539,-0.0078,-1.0117,0.7733,-0.2311,0.0118,0.0001,-0.0125,-0.1762,
21:19:47:320,0.0062,-0.0230,-1.0142,0.7733,-0.2311,0.0118,0.0001,-0.0125,-0.1762,
21:19:47:322,0.0911,-0.0264,-1.0144,0.7733,-0.2311,0.0118,0.0001,-0.0125,-0.1762,
21:19:47:324,0.0748,-0.0315,-1.0117,0.7733,-0.2311,0.0118,0.0001,-0.0125,-0.1762,
21:19:47:325,-0.0124,0.0019,-1.0154,0.7733,-0.2311,0.0118,0.0001,-0.0125,-0.1762,
21:19:47:327,-0.0417,0.0173,-1.0161,0.7733,-0.2311,0.0118,0.0001,-0.0125,-0.1762,
21:19:47:371,-0.0417,0.0173,-1.0161,0.7733,-0.2311,0.0118,-0.0027,-0.0223,-0.5117,
21:19:47:374,-0.0417,0.0173,-1.0161,-0.1009,0.1375,0.0012,-0.0027,-0.0223,-0.5117,
21:19:47:406,-0.0417,0.0173,-1.0161,-0.1009,0.1375,0.0012,0.0017,-0.0097,-0.4832,
21:19:47:410,-0.0417,0.0173,-1.0161,0.0904,-0.0825,-0.0076,0.0017,-0.0097,-0.4832,
21:19:47:412,-0.0456,0.0119,-1.0120,0.0904,-0.0825,-0.0076,0.0017,-0.0097,-0.4832,
21:19:47:413,-0.0258,-0.0142,-1.0156,0.0904,-0.0825,-0.0076,0.0017,-0.0097,-0.4832,
21:19:47:414,0.0093,-0.0230,-1.0156,0.0904,-0.0825,-0.0076,0.0017,-0.0097,-0.4832,
21:19:47:416,-0.0256,-0.0017,-1.0149,0.0904,-0.0825,-0.0076,0.0017,-0.0097,-0.4832,
21:19:47:449,-0.0256,-0.0017,-1.0149,0.0904,-0.0825,-0.0076,0.0005,-0.0089,-0.3333,
21:19:47:451,-0.0256,-0.0017,-1.0149,-0.4128,0.3997,-0.0241,0.0005,-0.0089,-0.3333,
21:19:47:493,-0.0546,0.0303,-1.0139,-0.4128,0.3997,-0.0241,0.0005,-0.0089,-0.3333,
21:19:47:495,-0.0722,0.0403,-1.0156,-0.4128,0.3997,-0.0241,0.0005,-0.0089,-0.3333,
21:19:47:497,-0.0727,0.0388,-1.0217,-0.4128,0.3997,-0.0241,0.0005,-0.0089,-0.3333,
21:19:47:498,-0.0749,0.0339,-1.0110,-0.4128,0.3997,-0.0241,0.0005,-0.0089,-0.3333,
21:19:47:499,-0.1062,0.0383,-1.0127,-0.4128,0.3997,-0.0241,0.0005,-0.0089,-0.3333,
21:19:47:545,-0.1062,0.0383,-1.0127,-0.4128,0.3997,-0.0241,-0.0011,-0.0072,0.2388,
21:19:47:549,-0.1062,0.0383,-1.0127,-0.6954,0.3577,-0.0041,-0.0011,-0.0072,0.2388,
21:19:47:581,-0.1062,0.0383,-1.0127,-0.6954,0.3577,-0.0041,-0.0003,0.0355,1.0871,
21:19:47:585,-0.1101,0.0273,-1.0215,-0.6954,0.3577,-0.0041,-0.0003,0.0355,1.0871,
21:19:47:587,-0.0554,0.0178,-1.0176,-0.6954,0.3577,-0.0041,-0.0003,0.0355,1.0871,
21:19:47:590,0.0128,-0.0064,-1.0149,-0.6954,0.3577,-0.0041,-0.0003,0.0355,1.0871,
21:19:47:591,0.0740,-0.0296,-1.0105,-0.6954,0.3577,-0.0041,-0.0003,0.0355,1.0871,
21:19:47:594,0.0740,-0.0296,-1.0105,0.3336,-0.0419,0.0035,-0.0003,0.0355,1.0871,
21:19:47:626,0.0740,-0.0296,-1.0105,1.6458,-0.5348,0.0249,-0.0003,0.0355,1.0871,
21:19:47:631,0.0740,-0.0296,-1.0105,1.6458,-0.5348,0.0249,-0.0003,0.0241,0.9865,
21:19:47:660,0.1273,-0.0528,-1.0139,1.6458,-0.5348,0.0249,-0.0003,0.0241,0.9865,
21:19:47:663,0.1517,-0.0664,-1.0088,1.6458,-0.5348,0.0249,-0.0003,0.0241,0.9865,
21:19:47:666,0.1668,-0.0486,-1.0137,1.6458,-0.5348,0.0249,-0.0003,0.0241,0.9865,
21:19:47:667,0.1578,-0.0481,-1.0120,1.6458,-0.5348,0.0249,-0.0003,0.0241,0.9865,
21:19:47:701,0.1578,-0.0481,-1.0120,1.5511,-0.2739,0.0223,-0.0003,0.0241,0.9865,
21:19:47:706,0.1578,-0.0481,-1.0120,1.5511,-0.2739,0.0223,-0.0003,0.0127,0.4758,
21:19:47:747,0.1578,-0.0481,-1.0120,1.5511,-0.2739,0.0223,0.0009,0.0082,0.2636,
21:19:47:751,0.1400,-0.0288,-1.0117,1.5511,-0.2739,0.0223,0.0009,0.0082,0.2636,
21:19:47:754,0.1292,-0.0108,-1.0134,1.5511,-0.2739,0.0223,0.0009,0.0082,0.2636,
21:19:47:756,0.0848,0.0022,-1.0132,1.5511,-0.2739,0.0223,0.0009,0.0082,0.2636,
21:19:47:757,0.0296,0.0229,-1.0156,1.5511,-0.2739,0.0223,0.0009,0.0082,0.2636,
21:19:47:759,0.0389,0.0007,-1.0144,1.5511,-0.2739,0.0223,0.0009,0.0082,0.2636,
21:19:47:760,0.0389,0.0007,-1.0144,0.6415,0.0936,0.0024,0.0009,0.0082,0.2636,
21:19:47:799,0.0389,0.0007,-1.0144,0.6415,0.0936,0.0024,-0.0007,0.0033,0.2193,
21:19:47:804,0.0389,0.0007,-1.0144,1.1286,-0.2999,0.0133,-0.0007,0.0033,0.2193,
21:19:47:834,0.0955,-0.0274,-1.0122,1.1286,-0.2999,0.0133,-0.0007,0.0033,0.2193,
21:19:47:837,0.1046,-0.0344,-1.0127,1.1286,-0.2999,0.0133,-0.0007,0.0033,0.2193,
21:19:47:839,0.1087,-0.0337,-1.0149,1.1286,-0.2999,0.0133,-0.0007,0.0033,0.2193,
21:19:47:842,0.0455,-0.0000,-1.0137,1.1286,-0.2999,0.0133,-0.0007,0.0033,0.2193,
21:19:47:875,0.0455,-0.0000,-1.0137,1.1286,-0.2999,0.0133,-0.0003,-0.0020,-0.0829,
21:19:47:878,0.0455,-0.0000,-1.0137,0.7893,-0.0961,0.0092,-0.0003,-0.0020,-0.0829,
21:19:47:920,0.0455,-0.0000,-1.0137,0.7893,-0.0961,0.0092,-0.0007,-0.0089,-0.3659,
21:19:47:924,0.0716,-0.0059,-1.0132,0.7893,-0.0961,0.0092,-0.0007,-0.0089,-0.3659,
21:19:47:925,0.0916,-0.0279,-1.0142,0.7893,-0.0961,0.0092,-0.0007,-0.0089,-0.3659,
21:19:47:927,0.1300,-0.0091,-1.0112,0.7893,-0.0961,0.0092,-0.0007,-0.0089,-0.3659,
21:19:47:929,0.1158,-0.0188,-1.0149,0.7893,-0.0961,0.0092,-0.0007,-0.0089,-0.3659,
21:19:47:930,0.0711,-0.0117,-1.0137,0.7893,-0.0961,0.0092,-0.0007,-0.0089,-0.3659,
21:19:47:931,0.0711,-0.0117,-1.0137,1.1283,-0.1114,0.0129,-0.0007,-0.0089,-0.3659,
21:19:47:974,0.0711,-0.0117,-1.0137,1.1283,-0.1114,0.0129,-0.0015,-0.0032,-0.1607,
21:19:47:978,0.0711,-0.0117,-1.0137,0.1582,0.1312,-0.0030,-0.0015,-0.0032,-0.1607,
21:19:48:007,0.0452,0.0242,-1.0144,0.1582,0.1312,-0.0030,-0.0015,-0.0032,-0.1607,
21:19:48:011,-0.0087,0.0185,-1.0139,0.1582,0.1312,-0.0030,-0.0015,-0.0032,-0.1607,
21:19:48:013,-0.0163,-0.0073,-1.0164,0.1582,0.1312,-0.0030,-0.0015,-0.0032,-0.1607,
21:19:48:016,-0.0168,-0.0054,-1.0129,0.1582,0.1312,-0.0030,-0.0015,-0.0032,-0.1607,
21:19:48:050,-0.0168,-0.0054,-1.0129,0.1582,0.1312,-0.0030,-0.0007,-0.0011,0.0018,
21:19:48:052,-0.0168,-0.0054,-1.0129,-0.1277,0.0298,0.0025,-0.0007,-0.0011,0.0018,
21:19:48:093,-0.0168,-0.0054,-1.0129,-0.1277,0.0298,0.0025,-0.0003,-0.0003,0.0531,
21:19:48:095,-0.0168,-0.0054,-1.0129,0.3280,0.2814,-0.0015,-0.0003,-0.0003,0.0531,
21:19:48:095,-0.0273,0.0058,-1.0146,0.3280,0.2814,-0.0015,-0.0003,-0.0003,0.0531,
21:19:48:096,-0.0241,0.0041,-1.0154,0.3280,0.2814,-0.0015,-0.0003,-0.0003,0.0531,
21:19:48:096,-0.0129,0.0076,-1.0144,0.3280,0.2814,-0.0015,-0.0003,-0.0003,0.0531,
21:19:48:097,0.0557,0.0359,-1.0154,0.3280,0.2814,-0.0015,-0.0003,-0.0003,0.0531,
21:19:48:098,0.0301,0.0398,-1.0144,0.3280,0.2814,-0.0015,-0.0003,-0.0003,0.0531,
21:19:48:148,0.0301,0.0398,-1.0144,0.3280,0.2814,-0.0015,-0.0011,0.0086,0.3919,
21:19:48:151,0.0301,0.0398,-1.0144,1.1108,-0.1635,0.0190,-0.0011,0.0086,0.3919,
21:19:48:182,0.0643,0.0024,-1.0134,1.1108,-0.1635,0.0190,-0.0011,0.0086,0.3919,
21:19:48:185,0.1155,-0.0215,-1.0139,1.1108,-0.1635,0.0190,-0.0011,0.0086,0.3919,
21:19:48:187,0.1400,-0.0340,-1.0105,1.1108,-0.1635,0.0190,-0.0011,0.0086,0.3919,
21:19:48:188,0.1292,-0.0303,-1.0149,1.1108,-0.1635,0.0190,-0.0011,0.0086,0.3919,
21:19:48:230,0.1292,-0.0303,-1.0149,1.1108,-0.1635,0.0190,-0.0003,0.0066,0.3964,
21:19:48:233,0.1292,-0.0303,-1.0149,1.3985,-0.2659,0.0062,-0.0003,0.0066,0.3964,
21:19:48:268,0.1292,-0.0303,-1.0149,1.3985,-0.2659,0.0062,-0.0007,0.0070,0.2270,
21:19:48:270,0.1292,-0.0303,-1.0149,1.9384,-0.2718,0.0210,-0.0007,0.0070,0.2270,
21:19:48:274,0.1202,-0.0156,-1.0137,1.9384,-0.2718,0.0210,-0.0007,0.0070,0.2270,
21:19:48:275,0.1668,-0.0393,-1.0132,1.9384,-0.2718,0.0210,-0.0007,0.0070,0.2270,
21:19:48:276,0.1785,-0.0449,-1.0124,1.9384,-0.2718,0.0210,-0.0007,0.0070,0.2270,
21:19:48:276,0.2132,-0.0208,-1.0117,1.9384,-0.2718,0.0210,-0.0007,0.0070,0.2270,
21:19:48:277,0.2010,-0.0225,-1.0129,1.9384,-0.2718,0.0210,-0.0007,0.0070,0.2270,
21:19:48:322,0.2010,-0.0225,-1.0129,1.9384,-0.2718,0.0210,-0.0003,0.0017,-0.1537,
21:19:48:324,0.2010,-0.0225,-1.0129,0.8509,-0.0361,0.0097,-0.0003,0.0017,-0.1537,
21:19:48:356,0.1295,-0.0230,-1.0139,0.8509,-0.0361,0.0097,-0.0003,0.0017,-0.1537,
21:19:48:360,0.0699,-0.0025,-1.0134,0.8509,-0.0361,0.0097,-0.0003,0.0017,-0.1537,
21:19:48:362,0.0653,0.0093,-1.0132,0.8509,-0.0361,0.0097,-0.0003,0.0017,-0.1537,
21:19:48:364,0.0831,-0.0227,-1.0124,0.8509,-0.0361,0.0097,-0.0003,0.0017,-0.1537,
21:19:48:400,0.0831,-0.0227,-1.0124,0.8509,-0.0361,0.0097,-0.0003,0.0046,-0.0251,
21:19:48:403,0.0831,-0.0227,-1.0124,0.8897,-0.4364,0.0212,-0.0003,0.0046,-0.0251,
21:19:48:429,0.1026,-0.0581,-1.0129,0.8897,-0.4364,0.0212,-0.0003,0.0046,-0.0251,
21:19:48:432,0.0963,-0.0601,-1.0115,0.8897,-0.4364,0.0212,-0.0003,0.0046,-0.0251,
21:19:48:434,0.0987,-0.0454,-1.0171,0.8897,-0.4364,0.0212,-0.0003,0.0046,-0.0251,
21:19:48:435,0.0892,0.0017,-1.0117,0.8897,-0.4364,0.0212,-0.0003,0.0046,-0.0251,
21:19:48:480,0.0892,0.0017,-1.0117,0.8897,-0.4364,0.0212,-0.0007,-0.0134,-0.2776,
21:19:48:484,0.0892,0.0017,-1.0117,0.7316,-0.0880,-0.0073,-0.0007,-0.0134,-0.2776,
21:19:48:519,0.0892,0.0017,-1.0117,0.7316,-0.0880,-0.0073,-0.0031,0.0005,-0.4343,
21:19:48:523,0.0472,0.0093,-1.0168,0.7316,-0.0880,-0.0073,-0.0031,0.0005,-0.4343,
21:19:48:525,0.0255,-0.0242,-1.0129,0.7316,-0.0880,-0.0073,-0.0031,0.0005,-0.4343,
21:19:48:526,0.0069,-0.0152,-1.0159,0.7316,-0.0880,-0.0073,-0.0031,0.0005,-0.4343,
21:19:48:528,-0.0051,-0.0259,-1.0100,0.7316,-0.0880,-0.0073,-0.0031,0.0005,-0.4343,
21:19:48:529,-0.0073,-0.0357,-1.0166,0.7316,-0.0880,-0.0073,-0.0031,0.0005,-0.4343,
21:19:48:530,-0.0073,-0.0357,-1.0166,0.0510,-0.1881,0.0148,-0.0031,0.0005,-0.4343,
21:19:48:575,-0.0073,-0.0357,-1.0166,-0.1173,-0.2231,-0.0145,-0.0031,0.0005,-0.4343,
21:19:48:580,-0.0073,-0.0357,-1.0166,-0.1173,-0.2231,-0.0145,-0.0011,-0.0028,-0.3309,
21:19:48:607,-0.0180,-0.0217,-1.0139,-0.1173,-0.2231,-0.0145,-0.0011,-0.0028,-0.3309,
21:19:48:612,0.0001,-0.0193,-1.0173,-0.1173,-0.2231,-0.0145,-0.0011,-0.0028,-0.3309,
21:19:48:614,0.0145,0.0012,-1.0132,-0.1173,-0.2231,-0.0145,-0.0011,-0.0028,-0.3309,
21:19:48:616,0.0064,0.0134,-1.0132,-0.1173,-0.2231,-0.0145,-0.0011,-0.0028,-0.3309,
21:19:48:653,0.0064,0.0134,-1.0132,-0.1173,-0.2231,-0.0145,-0.0003,-0.0219,-0.5251,
21:19:48:657,0.0064,0.0134,-1.0132,-0.1712,0.0376,0.0023,-0.0003,-0.0219,-0.5251,
21:19:48:695,0.0064,0.0134,-1.0132,-0.1712,0.0376,0.0023,-0.0035,-0.0093,-0.7414,
21:19:48:700,-0.0671,-0.0110,-1.0164,-0.1712,0.0376,0.0023,-0.0035,-0.0093,-0.7414,
21:19:48:704,-0.0388,-0.0545,-1.0154,-0.1712,0.0376,0.0023,-0.0035,-0.0093,-0.7414,
21:19:48:707,-0.0551,-0.0816,-1.0168,-0.1712,0.0376,0.0023,-0.0035,-0.0093,-0.7414,
21:19:48:709,-0.0427,-0.0384,-1.0100,-0.1712,0.0376,0.0023,-0.0035,-0.0093,-0.7414,
21:19:48:711,-0.0427,-0.0384,-1.0100,-0.4542,-0.5376,0.0038,-0.0035,-0.0093,-0.7414,
21:19:48:729,-0.0427,-0.0384,-1.0100,-0.4542,-0.5376,0.0038,-0.0015,-0.0089,-0.8029,
21:19:48:731,-0.0427,-0.0384,-1.0100,-0.5764,0.2302,-0.0127,-0.0015,-0.0089,-0.8029,
21:19:48:779,-0.0617,-0.0061,-1.0178,-0.5764,0.2302,-0.0127,-0.0015,-0.0089,-0.8029,
21:19:48:782,-0.0749,0.0139,-1.0122,-0.5764,0.2302,-0.0127,-0.0015,-0.0089,-0.8029,
21:19:48:784,-0.0414,0.0544,-1.0173,-0.5764,0.2302,-0.0127,-0.0015,-0.0089,-0.8029,
21:19:48:786,-0.0705,0.0403,-1.0178,-0.5764,0.2302,-0.0127,-0.0015,-0.0089,-0.8029,
21:19:48:787,-0.0971,0.0366,-1.0137,-0.5764,0.2302,-0.0127,-0.0015,-0.0089,-0.8029,
21:19:48:828,-0.0971,0.0366,-1.0137,-0.5764,0.2302,-0.0127,-0.0023,-0.0121,-0.4946,
21:19:48:831,-0.0971,0.0366,-1.0137,-0.8343,0.3837,-0.0227,-0.0023,-0.0121,-0.4946,
21:19:48:865,-0.0971,0.0366,-1.0137,-0.8343,0.3837,-0.0227,-0.0019,-0.0020,-0.0634,
21:19:48:869,-0.0957,0.0347,-1.0190,-0.8343,0.3837,-0.0227,-0.0019,-0.0020,-0.0634,
21:19:48:871,-0.1044,0.0134,-1.0154,-0.8343,0.3837,-0.0227,-0.0019,-0.0020,-0.0634,
21:19:48:872,-0.1140,0.0017,-1.0215,-0.8343,0.3837,-0.0227,-0.0019,-0.0020,-0.0634,
21:19:48:873,-0.1057,-0.0169,-1.0059,-0.8343,0.3837,-0.0227,-0.0019,-0.0020,-0.0634,
21:19:48:875,-0.1057,-0.0169,-1.0059,-1.0147,0.0124,0.0028,-0.0019,-0.0020,-0.0634,
