
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
20:28:14:487,-0.2043,-1.3251,0.6268,-0.6405,-4.1209,0.2648,0.1173,-1.3109,1.9475,
20:28:14:538,-0.2043,-1.3251,0.6268,-0.6405,-4.1209,0.2648,0.8904,-0.8040,1.0886,
20:28:14:540,-0.2043,-1.3251,0.6268,-1.0041,-7.4260,-2.9170,0.8904,-0.8040,1.0886,
20:28:14:561,-0.1229,-1.3838,0.4632,-1.0041,-7.4260,-2.9170,0.8904,-0.8040,1.0886,
20:28:14:563,-0.1643,-1.4010,0.3822,-1.0041,-7.4260,-2.9170,0.8904,-0.8040,1.0886,
20:28:14:564,-0.2140,-1.3127,0.3446,-1.0041,-7.4260,-2.9170,0.8904,-0.8040,1.0886,
20:28:14:565,-0.2319,-1.2279,0.4402,-1.0041,-7.4260,-2.9170,0.8904,-0.8040,1.0886,
20:28:14:616,-0.2319,-1.2279,0.4402,-1.0041,-7.4260,-2.9170,-0.2069,-0.2396,0.6844,
20:28:14:619,-0.2319,-1.2279,0.4402,-1.3151,-6.1681,-3.0938,-0.2069,-0.2396,0.6844,
20:28:14:637,-0.2319,-1.2279,0.4402,-1.3151,-6.1681,-3.0938,-0.2716,0.4185,-0.1300,
20:28:14:640,-0.2319,-1.2279,0.4402,0.4901,-5.8780,-0.8322,-0.2716,0.4185,-0.1300,
20:28:14:642,-0.1877,-1.2368,0.5976,0.4901,-5.8780,-0.8322,-0.2716,0.4185,-0.1300,
20:28:14:643,-0.0402,-1.2489,0.6530,0.4901,-5.8780,-0.8322,-0.2716,0.4185,-0.1300,
20:28:14:645,-0.0156,-1.2497,0.6608,0.4901,-5.8780,-0.8322,-0.2716,0.4185,-0.1300,
20:28:14:646,-0.0644,-1.2593,0.7200,0.4901,-5.8780,-0.8322,-0.2716,0.4185,-0.1300,
20:28:14:693,-0.0644,-1.2593,0.7200,0.4901,-5.8780,-0.8322,-0.2788,0.6616,-0.9734,
20:28:14:695,-0.0644,-1.2593,0.7200,-1.9198,-4.6614,-0.6252,-0.2788,0.6616,-0.9734,
20:28:14:716,-0.1793,-1.2243,0.7154,-1.9198,-4.6614,-0.6252,-0.2788,0.6616,-0.9734,
20:28:14:718,-0.3192,-1.1369,0.6520,-1.9198,-4.6614,-0.6252,-0.2788,0.6616,-0.9734,
20:28:14:721,-0.3442,-1.1000,0.6844,-1.9198,-4.6614,-0.6252,-0.2788,0.6616,-0.9734,
20:28:14:723,-0.2727,-1.0906,0.7819,-1.9198,-4.6614,-0.6252,-0.2788,0.6616,-0.9734,
20:28:14:771,-0.2727,-1.0906,0.7819,-1.9198,-4.6614,-0.6252,-0.4632,0.8477,-1.0400,
20:28:14:773,-0.2727,-1.0906,0.7819,-1.1227,-3.9274,0.6380,-0.4632,0.8477,-1.0400,
20:28:14:792,-0.1901,-1.0991,0.8289,-1.1227,-3.9274,0.6380,-0.4632,0.8477,-1.0400,
20:28:14:793,-0.1254,-1.1414,0.7631,-1.1227,-3.9274,0.6380,-0.4632,0.8477,-1.0400,
20:28:14:794,-0.1811,-1.1007,0.6756,-1.1227,-3.9274,0.6380,-0.4632,0.8477,-1.0400,
20:28:14:795,-0.2892,-1.0288,0.6554,-1.1227,-3.9274,0.6380,-0.4632,0.8477,-1.0400,
20:28:14:850,-0.2892,-1.0288,0.6554,-1.9895,-2.8570,-0.3572,-0.4632,0.8477,-1.0400,
20:28:14:853,-0.2892,-1.0288,0.6554,-1.9895,-2.8570,-0.3572,-0.4795,0.9361,-1.6700,
20:28:14:869,-0.2892,-1.0288,0.6554,-1.9895,-2.8570,-0.3572,-0.6526,1.0984,-1.5743,
20:28:14:872,-0.2993,-0.9681,0.6647,-1.9895,-2.8570,-0.3572,-0.6526,1.0984,-1.5743,
20:28:14:873,-0.2332,-1.0079,0.6514,-1.9895,-2.8570,-0.3572,-0.6526,1.0984,-1.5743,
20:28:14:875,-0.1947,-1.0579,0.6365,-1.9895,-2.8570,-0.3572,-0.6526,1.0984,-1.5743,
20:28:14:877,-0.1696,-1.0886,0.6435,-1.9895,-2.8570,-0.3572,-0.6526,1.0984,-1.5743,
20:28:14:879,-0.1696,-1.0886,0.6435,-1.6494,-2.7037,-0.2551,-0.6526,1.0984,-1.5743,
20:28:14:927,-0.1696,-1.0886,0.6435,-1.6494,-2.7037,-0.2551,-0.7227,0.8754,-2.1296,
20:28:14:930,-0.1696,-1.0886,0.6435,-1.9542,-3.0982,0.1491,-0.7227,0.8754,-2.1296,
20:28:14:948,-0.1380,-1.1134,0.6835,-1.9542,-3.0982,0.1491,-0.7227,0.8754,-2.1296,
20:28:14:952,-0.1245,-1.1580,0.6988,-1.9542,-3.0982,0.1491,-0.7227,0.8754,-2.1296,
20:28:14:954,-0.2442,-1.1025,0.5733,-1.9542,-3.0982,0.1491,-0.7227,0.8754,-2.1296,
20:28:14:957,-0.4742,-0.9020,0.4013,-1.9542,-3.0982,0.1491,-0.7227,0.8754,-2.1296,
20:28:15:005,-0.4742,-0.9020,0.4013,-1.9542,-3.0982,0.1491,-1.5426,-0.2559,-1.2607,
20:28:15:009,-0.4742,-0.9020,0.4013,-3.4359,-2.1776,-0.7457,-1.5426,-0.2559,-1.2607,
20:28:15:030,-0.3363,-1.0272,0.4607,-3.4359,-2.1776,-0.7457,-1.5426,-0.2559,-1.2607,
20:28:15:034,0.0405,-1.3222,0.5872,-3.4359,-2.1776,-0.7457,-1.5426,-0.2559,-1.2607,
20:28:15:036,0.0264,-1.3157,0.5452,-3.4359,-2.1776,-0.7457,-1.5426,-0.2559,-1.2607,
20:28:15:039,-0.3265,-1.0101,0.5464,-3.4359,-2.1776,-0.7457,-1.5426,-0.2559,-1.2607,
20:28:15:082,-0.3265,-1.0101,0.5464,-3.4359,-2.1776,-0.7457,-2.1513,0.4682,-2.1595,
20:28:15:085,-0.3265,-1.0101,0.5464,-4.4619,-1.1520,1.3443,-2.1513,0.4682,-2.1595,
20:28:15:102,-0.3265,-1.0101,0.5464,-4.4619,-1.1520,1.3443,-2.0633,1.3181,-1.7826,
20:28:15:104,-0.3265,-1.0101,0.5464,-4.3542,2.4708,6.4865,-2.0633,1.3181,-1.7826,
20:28:15:106,-0.5133,-0.7533,0.6840,-4.3542,2.4708,6.4865,-2.0633,1.3181,-1.7826,
20:28:15:108,-0.4231,-0.6856,0.9879,-4.3542,2.4708,6.4865,-2.0633,1.3181,-1.7826,
20:28:15:110,-0.2120,-0.7024,1.1399,-4.3542,2.4708,6.4865,-2.0633,1.3181,-1.7826,
20:28:15:112,0.0278,-0.6482,0.9732,-4.3542,2.4708,6.4865,-2.0633,1.3181,-1.7826,
20:28:15:161,0.0278,-0.6482,0.9732,-2.6741,4.9672,5.5445,-2.0633,1.3181,-1.7826,
20:28:15:165,0.0278,-0.6482,0.9732,-2.6741,4.9672,5.5445,-1.1786,1.3912,-2.0978,
20:28:15:181,0.0589,-0.5261,0.8726,-2.6741,4.9672,5.5445,-1.1786,1.3912,-2.0978,
20:28:15:185,0.0256,-0.4106,0.8977,-2.6741,4.9672,5.5445,-1.1786,1.3912,-2.0978,
20:28:15:187,0.0629,-0.2776,0.9494,-2.6741,4.9672,5.5445,-1.1786,1.3912,-2.0978,
20:28:15:190,0.1521,-0.1925,0.9107,-2.6741,4.9672,5.5445,-1.1786,1.3912,-2.0978,
20:28:15:237,0.1521,-0.1925,0.9107,-2.6741,4.9672,5.5445,-0.5618,1.0010,-1.6228,
20:28:15:239,0.1521,-0.1925,0.9107,-1.8866,7.9229,4.9084,-0.5618,1.0010,-1.6228,
20:28:15:254,0.2005,-0.0520,0.8148,-1.8866,7.9229,4.9084,-0.5618,1.0010,-1.6228,
20:28:15:256,0.2232,0.0439,0.7983,-1.8866,7.9229,4.9084,-0.5618,1.0010,-1.6228,
20:28:15:257,0.2396,0.0867,0.7524,-1.8866,7.9229,4.9084,-0.5618,1.0010,-1.6228,
20:28:15:258,0.2422,0.0904,0.6738,-1.8866,7.9229,4.9084,-0.5618,1.0010,-1.6228,
20:28:15:305,0.2422,0.0904,0.6738,-1.8866,7.9229,4.9084,0.1765,0.6553,-0.9867,
20:28:15:307,0.2422,0.0904,0.6738,-1.7562,9.1222,3.2345,0.1765,0.6553,-0.9867,
20:28:15:329,0.2422,0.0904,0.6738,-1.7562,9.1222,3.2345,0.7517,0.3564,-0.2323,
20:28:15:331,0.2422,0.0904,0.6738,-0.5120,8.5323,2.7287,0.7517,0.3564,-0.2323,
20:28:15:332,0.2343,0.1177,0.6749,-0.5120,8.5323,2.7287,0.7517,0.3564,-0.2323,
20:28:15:332,0.3230,0.1185,0.6735,-0.5120,8.5323,2.7287,0.7517,0.3564,-0.2323,
20:28:15:333,0.3977,0.0881,0.7057,-0.5120,8.5323,2.7287,0.7517,0.3564,-0.2323,
20:28:15:333,0.3830,0.0206,0.7149,-0.5120,8.5323,2.7287,0.7517,0.3564,-0.2323,
20:28:15:383,0.3830,0.0206,0.7149,-0.5120,8.5323,2.7287,0.8428,-0.1484,0.4688,
20:28:15:385,0.3830,0.0206,0.7149,-2.2043,6.2802,0.5950,0.8428,-0.1484,0.4688,
20:28:15:405,0.2949,-0.0342,0.6084,-2.2043,6.2802,0.5950,0.8428,-0.1484,0.4688,
20:28:15:408,0.1468,-0.1278,0.4821,-2.2043,6.2802,0.5950,0.8428,-0.1484,0.4688,
20:28:15:411,0.0794,-0.2365,0.4595,-2.2043,6.2802,0.5950,0.8428,-0.1484,0.4688,
20:28:15:413,0.1838,-0.4296,0.4062,-2.2043,6.2802,0.5950,0.8428,-0.1484,0.4688,
20:28:15:461,0.1838,-0.4296,0.4062,-2.2043,6.2802,0.5950,-0.1979,-0.0684,0.9514,
20:28:15:463,0.1838,-0.4296,0.4062,-1.9130,4.6741,-0.6438,-0.1979,-0.0684,0.9514,
20:28:15:482,0.1395,-0.3003,0.2827,-1.9130,4.6741,-0.6438,-0.1979,-0.0684,0.9514,
20:28:15:485,0.1523,-0.2143,0.4466,-1.9130,4.6741,-0.6438,-0.1979,-0.0684,0.9514,
20:28:15:488,0.2981,-0.3001,0.4866,-1.9130,4.6741,-0.6438,-0.1979,-0.0684,0.9514,
20:28:15:491,0.2574,-0.3566,0.5015,-1.9130,4.6741,-0.6438,-0.1979,-0.0684,0.9514,
20:28:15:539,0.2574,-0.3566,0.5015,-1.9130,4.6741,-0.6438,-1.0523,-0.7741,1.7262,
20:28:15:543,0.2574,-0.3566,0.5015,-0.7944,5.1869,1.4685,-1.0523,-0.7741,1.7262,
20:28:15:562,0.2574,-0.3566,0.5015,-0.7944,5.1869,1.4685,0.8358,-0.8340,1.6539,
20:28:15:566,0.0667,-0.2763,0.6073,-0.7944,5.1869,1.4685,0.8358,-0.8340,1.6539,
20:28:15:567,0.0009,-0.3207,0.8584,-0.7944,5.1869,1.4685,0.8358,-0.8340,1.6539,
20:28:15:570,0.0350,-0.5855,1.0468,-0.7944,5.1869,1.4685,0.8358,-0.8340,1.6539,
20:28:15:572,0.0819,-0.8363,0.9255,-0.7944,5.1869,1.4685,0.8358,-0.8340,1.6539,
20:28:15:575,0.0819,-0.8363,0.9255,-1.7979,2.5537,5.1343,0.8358,-0.8340,1.6539,
20:28:15:616,0.0819,-0.8363,0.9255,-1.7979,2.5537,5.1343,3.3766,-0.4681,1.2923,
20:28:15:619,0.0819,-0.8363,0.9255,-1.1555,-1.8351,-1.1829,3.3766,-0.4681,1.2923,
20:28:15:639,0.1146,-0.9143,0.4963,-1.1555,-1.8351,-1.1829,3.3766,-0.4681,1.2923,
20:28:15:644,0.0732,-0.9200,0.3688,-1.1555,-1.8351,-1.1829,3.3766,-0.4681,1.2923,
20:28:15:647,-0.0241,-1.0116,0.4859,-1.1555,-1.8351,-1.1829,3.3766,-0.4681,1.2923,
20:28:15:649,-0.0460,-1.1245,0.4088,-1.1555,-1.8351,-1.1829,3.3766,-0.4681,1.2923,
20:28:15:694,-0.0460,-1.1245,0.4088,-1.1555,-1.8351,-1.1829,2.0229,-0.4601,1.7091,
20:28:15:696,-0.0460,-1.1245,0.4088,-1.2100,-4.3159,-2.3171,2.0229,-0.4601,1.7091,
20:28:15:713,-0.0191,-1.1487,0.3471,-1.2100,-4.3159,-2.3171,2.0229,-0.4601,1.7091,
20:28:15:715,0.0389,-1.1821,0.4816,-1.2100,-4.3159,-2.3171,2.0229,-0.4601,1.7091,
20:28:15:716,0.1229,-1.1716,0.6363,-1.2100,-4.3159,-2.3171,2.0229,-0.4601,1.7091,
20:28:15:717,0.1124,-1.1531,0.6226,-1.2100,-4.3159,-2.3171,2.0229,-0.4601,1.7091,
20:28:15:772,0.1124,-1.1531,0.6226,-1.2100,-4.3159,-2.3171,0.9961,-0.3487,1.5343,
20:28:15:777,0.1124,-1.1531,0.6226,-0.0090,-4.5801,-0.6320,0.9961,-0.3487,1.5343,
20:28:15:796,-0.0388,-1.1433,0.6066,-0.0090,-4.5801,-0.6320,0.9961,-0.3487,1.5343,
20:28:15:801,-0.1654,-1.1883,0.6742,-0.0090,-4.5801,-0.6320,0.9961,-0.3487,1.5343,
20:28:15:804,-0.1599,-1.2357,0.7885,-0.0090,-4.5801,-0.6320,0.9961,-0.3487,1.5343,
20:28:15:841,-0.1599,-1.2357,0.7885,-0.0090,-4.5801,-0.6320,0.4722,-0.0592,1.2878,
20:28:15:843,-0.1599,-1.2357,0.7885,-1.5012,-5.2544,0.3702,0.4722,-0.0592,1.2878,
20:28:15:867,-0.1599,-1.2357,0.7885,-1.5012,-5.2544,0.3702,0.2800,-0.0629,0.9043,
20:28:15:869,-0.1599,-1.2357,0.7885,-0.1731,-5.7822,0.5072,0.2800,-0.0629,0.9043,
20:28:15:871,-0.0900,-1.2295,0.7675,-0.1731,-5.7822,0.5072,0.2800,-0.0629,0.9043,
20:28:15:873,0.0131,-1.2183,0.7200,-0.1731,-5.7822,0.5072,0.2800,-0.0629,0.9043,
20:28:15:874,-0.0040,-1.2939,0.7834,-0.1731,-5.7822,0.5072,0.2800,-0.0629,0.9043,
20:28:15:876,-0.1176,-1.2979,0.8045,-0.1731,-5.7822,0.5072,0.2800,-0.0629,0.9043,
20:28:15:918,-0.1176,-1.2979,0.8045,-0.1731,-5.7822,0.5072,-0.0961,0.0165,0.7767,
20:28:15:921,-0.1176,-1.2979,0.8045,-2.4904,-6.0123,-0.2536,-0.0961,0.0165,0.7767,
20:28:15:947,-0.2345,-1.2677,0.6823,-2.4904,-6.0123,-0.2536,-0.0961,0.0165,0.7767,
20:28:15:950,-0.3264,-1.3064,0.6767,-2.4904,-6.0123,-0.2536,-0.0961,0.0165,0.7767,
20:28:15:953,-0.3640,-1.3449,0.7032,-2.4904,-6.0123,-0.2536,-0.0961,0.0165,0.7767,
20:28:15:955,-0.2674,-1.3763,0.6203,-2.4904,-6.0123,-0.2536,-0.0961,0.0165,0.7767,
20:28:15:995,-0.2674,-1.3763,0.6203,-2.4904,-6.0123,-0.2536,-0.8381,0.1389,1.1414,
20:28:15:997,-0.2674,-1.3763,0.6203,-1.1931,-6.7118,-0.6883,-0.8381,0.1389,1.1414,
20:28:16:026,-0.2674,-1.3763,0.6203,-1.1931,-6.7118,-0.6883,-1.3482,0.3930,0.7854,
20:28:16:030,-0.2674,-1.3763,0.6203,1.1125,-7.3694,0.6458,-1.3482,0.3930,0.7854,
20:28:16:033,-0.2130,-1.4124,0.5599,1.1125,-7.3694,0.6458,-1.3482,0.3930,0.7854,
20:28:16:036,-0.2111,-1.4653,0.6398,1.1125,-7.3694,0.6458,-1.3482,0.3930,0.7854,
20:28:16:038,-0.1297,-1.5156,0.6857,1.1125,-7.3694,0.6458,-1.3482,0.3930,0.7854,
20:28:16:040,-0.0296,-1.5532,0.7012,1.1125,-7.3694,0.6458,-1.3482,0.3930,0.7854,
20:28:16:041,0.0314,-1.5591,0.6569,1.1125,-7.3694,0.6458,-1.3482,0.3930,0.7854,
20:28:16:084,0.0314,-1.5591,0.6569,1.1125,-7.3694,0.6458,-1.9584,0.3560,0.1208,
20:28:16:087,0.0314,-1.5591,0.6569,0.9308,-6.5668,1.1647,-1.9584,0.3560,0.1208,
20:28:16:113,-0.0145,-1.5444,0.6000,0.9308,-6.5668,1.1647,-1.9584,0.3560,0.1208,
20:28:16:117,-0.0937,-1.5248,0.6313,0.9308,-6.5668,1.1647,-1.9584,0.3560,0.1208,
20:28:16:120,-0.1229,-1.5383,0.6846,0.9308,-6.5668,1.1647,-1.9584,0.3560,0.1208,
20:28:16:123,-0.2024,-1.4821,0.6816,0.9308,-6.5668,1.1647,-1.9584,0.3560,0.1208,
20:28:16:161,-0.2024,-1.4821,0.6816,0.9308,-6.5668,1.1647,-2.5714,0.3462,0.0921,
20:28:16:164,-0.2024,-1.4821,0.6816,-1.1488,-4.5642,2.3134,-2.5714,0.3462,0.0921,
20:28:16:182,-0.3901,-1.3482,0.5920,-1.1488,-4.5642,2.3134,-2.5714,0.3462,0.0921,
20:28:16:189,-0.3231,-1.3877,0.5904,-1.1488,-4.5642,2.3134,-2.5714,0.3462,0.0921,
20:28:16:192,-0.0971,-1.4305,0.6844,-1.1488,-4.5642,2.3134,-2.5714,0.3462,0.0921,
20:28:16:194,0.0035,-1.3914,0.7189,-1.1488,-4.5642,2.3134,-2.5714,0.3462,0.0921,
20:28:16:238,0.0035,-1.3914,0.7189,-1.1488,-4.5642,2.3134,-2.5210,0.6164,-0.2196,
20:28:16:240,0.0035,-1.3914,0.7189,1.1486,-3.7439,4.4583,-2.5210,0.6164,-0.2196,
20:28:16:258,0.0035,-1.3914,0.7189,1.1486,-3.7439,4.4583,-1.8670,0.3362,-0.8042,
20:28:16:262,0.0035,-1.3914,0.7189,-1.8696,-1.8603,2.4799,-1.8670,0.3362,-0.8042,
20:28:16:268,-0.1084,-1.3090,0.6949,-1.8696,-1.8603,2.4799,-1.8670,0.3362,-0.8042,
20:28:16:271,-0.2259,-1.2588,0.5711,-1.8696,-1.8603,2.4799,-1.8670,0.3362,-0.8042,
20:28:16:274,-0.3432,-1.2200,0.3654,-1.8696,-1.8603,2.4799,-1.8670,0.3362,-0.8042,
20:28:16:277,-0.4354,-1.1694,0.2293,-1.8696,-1.8603,2.4799,-1.8670,0.3362,-0.8042,
20:28:16:316,-0.4354,-1.1694,0.2293,-1.8696,-1.8603,2.4799,-2.2248,0.7365,-0.6037,
20:28:16:320,-0.4354,-1.1694,0.2293,-0.5623,-0.2073,3.9833,-2.2248,0.7365,-0.6037,
20:28:16:334,-0.3814,-1.0778,0.3266,-0.5623,-0.2073,3.9833,-2.2248,0.7365,-0.6037,
20:28:16:337,-0.1397,-1.0619,0.4485,-0.5623,-0.2073,3.9833,-2.2248,0.7365,-0.6037,
20:28:16:339,0.0147,-1.0427,0.4545,-0.5623,-0.2073,3.9833,-2.2248,0.7365,-0.6037,
20:28:16:384,0.0147,-1.0427,0.4545,-0.5623,-0.2073,3.9833,-1.2480,0.7070,-1.6668,
20:28:16:388,0.0147,-1.0427,0.4545,-0.7107,2.1136,4.7500,-1.2480,0.7070,-1.6668,
20:28:16:414,-0.0176,-0.9498,0.4599,-0.7107,2.1136,4.7500,-1.2480,0.7070,-1.6668,
20:28:16:418,-0.0865,-0.8163,0.4486,-0.7107,2.1136,4.7500,-1.2480,0.7070,-1.6668,
20:28:16:421,-0.1428,-0.7046,0.3450,-0.7107,2.1136,4.7500,-1.2480,0.7070,-1.6668,
20:28:16:424,-0.1333,-0.5958,0.1477,-0.7107,2.1136,4.7500,-1.2480,0.7070,-1.6668,
20:28:16:461,-0.1333,-0.5958,0.1477,-0.7107,2.1136,4.7500,-0.0986,0.1603,-1.4821,
20:28:16:465,-0.1333,-0.5958,0.1477,-1.7773,4.3119,0.7765,-0.0986,0.1603,-1.4821,
20:28:16:491,-0.0662,-0.5846,-0.0365,-1.7773,4.3119,0.7765,-0.0986,0.1603,-1.4821,
20:28:16:499,-0.1120,-0.5846,-0.0877,-1.7773,4.3119,0.7765,-0.0986,0.1603,-1.4821,
20:28:16:502,-0.2108,-0.4805,-0.1670,-1.7773,4.3119,0.7765,-0.0986,0.1603,-1.4821,
20:28:16:504,0.0196,-0.3464,-0.0928,-1.7773,4.3119,0.7765,-0.0986,0.1603,-1.4821,
20:28:16:540,0.0196,-0.3464,-0.0928,-1.7773,4.3119,0.7765,-0.2684,0.0194,-0.9822,
20:28:16:543,0.0196,-0.3464,-0.0928,-1.1736,6.0796,0.1258,-0.2684,0.0194,-0.9822,
20:28:16:565,0.0196,-0.3464,-0.0928,-1.1736,6.0796,0.1258,-0.3301,-0.1266,-0.7847,
20:28:16:568,0.2347,-0.3432,0.0370,-1.1736,6.0796,0.1258,-0.3301,-0.1266,-0.7847,
20:28:16:570,-0.0362,-0.2800,-0.0088,-1.1736,6.0796,0.1258,-0.3301,-0.1266,-0.7847,
20:28:16:573,-0.1869,-0.1591,-0.0833,-1.1736,6.0796,0.1258,-0.3301,-0.1266,-0.7847,
20:28:16:574,0.0449,-0.1962,-0.1217,-1.1736,6.0796,0.1258,-0.3301,-0.1266,-0.7847,
20:28:16:575,0.0449,-0.1962,-0.1217,-2.3033,7.6089,0.3511,-0.3301,-0.1266,-0.7847,
20:28:16:617,0.0449,-0.1962,-0.1217,-2.3033,7.6089,0.3511,-0.5604,0.2625,-0.4768,
20:28:16:620,0.0449,-0.1962,-0.1217,-1.1789,8.2661,1.6000,-0.5604,0.2625,-0.4768,
20:28:16:645,0.1624,-0.1822,-0.0736,-1.1789,8.2661,1.6000,-0.5604,0.2625,-0.4768,
20:28:16:648,0.0696,-0.0932,0.0395,-1.1789,8.2661,1.6000,-0.5604,0.2625,-0.4768,
20:28:16:651,0.0153,-0.0882,0.1238,-1.1789,8.2661,1.6000,-0.5604,0.2625,-0.4768,
20:28:16:656,0.1306,-0.2062,0.0814,-1.1789,8.2661,1.6000,-0.5604,0.2625,-0.4768,
20:28:16:694,0.1306,-0.2062,0.0814,-1.1789,8.2661,1.6000,0.1816,0.0868,0.2625,
20:28:16:696,0.1306,-0.2062,0.0814,-0.3151,6.5823,2.1622,0.1816,0.0868,0.2625,
20:28:16:722,0.1800,-0.3030,0.0543,-0.3151,6.5823,2.1622,0.1816,0.0868,0.2625,
20:28:16:724,0.1573,-0.3486,0.1710,-0.3151,6.5823,2.1622,0.1816,0.0868,0.2625,
20:28:16:725,0.1908,-0.4488,0.2221,-0.3151,6.5823,2.1622,0.1816,0.0868,0.2625,
20:28:16:726,0.1845,-0.5236,0.1321,-0.3151,6.5823,2.1622,0.1816,0.0868,0.2625,
20:28:16:772,0.1845,-0.5236,0.1321,-0.3151,6.5823,2.1622,0.9122,-0.6196,0.5704,
20:28:16:774,0.1845,-0.5236,0.1321,-0.2476,4.4364,1.5343,0.9122,-0.6196,0.5704,
20:28:16:796,0.1845,-0.5236,0.1321,-0.2476,4.4364,1.5343,0.7375,-0.5481,1.0495,
20:28:16:799,0.1845,-0.5236,0.1321,-1.0478,2.5412,-2.0107,0.7375,-0.5481,1.0495,
20:28:16:800,0.0056,-0.5516,-0.0961,-1.0478,2.5412,-2.0107,0.7375,-0.5481,1.0495,
20:28:16:800,-0.1058,-0.6016,-0.2522,-1.0478,2.5412,-2.0107,0.7375,-0.5481,1.0495,
20:28:16:801,-0.0153,-0.7101,-0.2622,-1.0478,2.5412,-2.0107,0.7375,-0.5481,1.0495,
20:28:16:802,0.0694,-0.8083,-0.2106,-1.0478,2.5412,-2.0107,0.7375,-0.5481,1.0495,
20:28:16:850,0.0694,-0.8083,-0.2106,-1.0478,2.5412,-2.0107,-0.1100,0.0053,0.7166,
20:28:16:854,0.0694,-0.8083,-0.2106,-0.8860,2.7125,-0.3954,-0.1100,0.0053,0.7166,
20:28:16:880,0.0126,-0.7575,-0.2156,-0.8860,2.7125,-0.3954,-0.1100,0.0053,0.7166,
20:28:16:883,-0.1097,-0.6478,-0.1201,-0.8860,2.7125,-0.3954,-0.1100,0.0053,0.7166,
20:28:16:889,-0.0307,-0.6561,0.0842,-0.8860,2.7125,-0.3954,-0.1100,0.0053,0.7166,
20:28:16:892,0.1578,-0.8618,0.2062,-0.8860,2.7125,-0.3954,-0.1100,0.0053,0.7166,
20:28:16:927,0.1578,-0.8618,0.2062,-0.8860,2.7125,-0.3954,0.2960,-0.2209,0.6368,
20:28:16:929,0.1578,-0.8618,0.2062,0.5914,0.0218,1.8959,0.2960,-0.2209,0.6368,
20:28:16:950,0.1582,-1.0157,0.1989,0.5914,0.0218,1.8959,0.2960,-0.2209,0.6368,
20:28:16:954,-0.0972,-1.0126,0.1036,0.5914,0.0218,1.8959,0.2960,-0.2209,0.6368,
20:28:16:956,-0.3138,-0.8934,-0.0214,0.5914,0.0218,1.8959,0.2960,-0.2209,0.6368,
20:28:16:957,-0.3338,-0.9233,-0.0712,0.5914,0.0218,1.8959,0.2960,-0.2209,0.6368,
20:28:17:006,-0.3338,-0.9233,-0.0712,0.5914,0.0218,1.8959,0.7746,-0.1673,0.8970,
20:28:17:009,-0.3338,-0.9233,-0.0712,-2.2654,-0.1037,-0.3924,0.7746,-0.1673,0.8970,
20:28:17:029,-0.3338,-0.9233,-0.0712,-2.2654,-0.1037,-0.3924,0.6823,-0.0728,1.0945,
20:28:17:032,-0.1720,-1.1106,0.0301,-2.2654,-0.1037,-0.3924,0.6823,-0.0728,1.0945,
20:28:17:034,-0.0288,-1.2526,0.1298,-2.2654,-0.1037,-0.3924,0.6823,-0.0728,1.0945,
20:28:17:037,-0.0709,-1.2064,0.1375,-2.2654,-0.1037,-0.3924,0.6823,-0.0728,1.0945,
20:28:17:039,-0.1639,-1.0841,0.2155,-2.2654,-0.1037,-0.3924,0.6823,-0.0728,1.0945,
20:28:17:043,-0.1639,-1.0841,0.2155,0.1469,-2.1392,0.9948,0.6823,-0.0728,1.0945,
20:28:17:083,-0.1639,-1.0841,0.2155,0.1469,-2.1392,0.9948,0.7994,-0.4497,0.8864,
20:28:17:086,-0.1639,-1.0841,0.2155,-0.3070,-0.6862,0.9415,0.7994,-0.4497,0.8864,
20:28:17:111,-0.1458,-1.0332,0.2575,-0.3070,-0.6862,0.9415,0.7994,-0.4497,0.8864,
20:28:17:113,-0.1197,-1.0230,0.2247,-0.3070,-0.6862,0.9415,0.7994,-0.4497,0.8864,
20:28:17:115,-0.2801,-1.0145,0.1331,-0.3070,-0.6862,0.9415,0.7994,-0.4497,0.8864,
20:28:17:115,-0.4226,-1.0599,0.0725,-0.3070,-0.6862,0.9415,0.7994,-0.4497,0.8864,
20:28:17:159,-0.4226,-1.0599,0.0725,-0.3070,-0.6862,0.9415,0.9087,-0.1494,0.7093,
20:28:17:161,-0.4226,-1.0599,0.0725,-1.6504,-2.3622,-1.0531,0.9087,-0.1494,0.7093,
20:28:17:184,-0.3830,-1.2018,0.0404,-1.6504,-2.3622,-1.0531,0.9087,-0.1494,0.7093,
20:28:17:189,-0.2737,-1.2919,0.0405,-1.6504,-2.3622,-1.0531,0.9087,-0.1494,0.7093,
20:28:17:191,-0.2569,-1.2953,0.0771,-1.6504,-2.3622,-1.0531,0.9087,-0.1494,0.7093,
20:28:17:193,-0.3684,-1.3400,0.0464,-1.6504,-2.3622,-1.0531,0.9087,-0.1494,0.7093,
20:28:17:239,-0.3684,-1.3400,0.0464,-1.6504,-2.3622,-1.0531,0.0136,0.0697,0.6987,
20:28:17:242,-0.3684,-1.3400,0.0464,-1.7444,-3.6091,-0.9851,0.0136,0.0697,0.6987,
20:28:17:261,-0.3684,-1.3400,0.0464,-1.7444,-3.6091,-0.9851,-0.9037,0.1898,1.0255,
20:28:17:264,-0.3684,-1.3400,0.0464,-0.5267,-4.4087,2.7957,-0.9037,0.1898,1.0255,
