time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
21:25:04:297,0.148,-0.0115,-1.0156,0.8505,0.0173,0.0086,0.0002,-0.0029,0.2621
21:25:04:299,0.148,-0.0115,-1.0156,0.8505,0.0173,0.0086,-0.001,-0.0045,0.2503
21:25:04:300,0.148,-0.0115,-1.0156,1.4211,-0.1743,0.028,-0.001,-0.0045,0.2503
21:25:04:349,0.148,-0.0115,-1.0156,1.4211,-0.1743,0.028,0.0006,-0.0098,-0.0047
21:25:04:352,0.148,-0.0115,-1.0156,1.7481,-0.1082,-0.0032,0.0006,-0.0098,-0.0047
21:25:04:380,0.148,-0.0115,-1.0156,1.7481,-0.1082,-0.0032,-0.0014,-0.0033,-0.102
21:25:04:384,0.1558,-0.0105,-1.0112,1.7481,-0.1082,-0.0032,-0.0014,-0.0033,-0.102
21:25:04:386,0.1441,-0.0108,-1.0134,1.7481,-0.1082,-0.0032,-0.0014,-0.0033,-0.102
21:25:04:387,0.1024,0.0061,-1.0093,1.7481,-0.1082,-0.0032,-0.0014,-0.0033,-0.102
21:25:04:389,0.0897,0.0146,-1.0166,1.7481,-0.1082,-0.0032,-0.0014,-0.0033,-0.102
21:25:04:390,0.0897,0.0146,-1.0166,1.3137,0.0511,0.0141,-0.0014,-0.0033,-0.102
21:25:04:426,0.0897,0.0146,-1.0166,1.3137,0.0511,0.0141,-0.0002,0.004,0.0532
21:25:04:429,0.0897,0.0146,-1.0166,1.3438,-0.0172,0.017,-0.0002,0.004,0.0532
21:25:04:468,0.108,0.0115,-1.0129,1.3438,-0.0172,0.017,-0.0002,0.004,0.0532
21:25:04:472,0.1168,-0.0108,-1.0156,1.3438,-0.0172,0.017,-0.0002,0.004,0.0532
21:25:04:474,0.1282,-0.0115,-1.0098,1.3438,-0.0172,0.017,-0.0002,0.004,0.0532
21:25:04:475,0.1978,-0.0196,-1.0117,1.3438,-0.0172,0.017,-0.0002,0.004,0.0532
21:25:04:476,0.213,-0.0215,-1.0134,1.3438,-0.0172,0.017,-0.0002,0.004,0.0532
21:25:04:522,0.213,-0.0215,-1.0134,1.3438,-0.0172,0.017,-0.0006,-0.0017,-0.0906
21:25:04:524,0.213,-0.0215,-1.0134,1.6022,-0.0366,0.0097,-0.0006,-0.0017,-0.0906
21:25:04:552,0.213,-0.0215,-1.0134,1.6022,-0.0366,0.0097,-0.0006,-0.0005,-0.0657
21:25:04:555,0.213,-0.0215,-1.0134,-0.6596,-0.1118,-0.0054,-0.0006,-0.0005,-0.0657
21:25:04:557,0.0294,0.0239,-1.0154,-0.6596,-0.1118,-0.0054,-0.0006,-0.0005,-0.0657
21:25:04:558,-0.1042,-0.0012,-1.0154,-0.6596,-0.1118,-0.0054,-0.0006,-0.0005,-0.0657
21:25:04:561,-0.122,-0.0239,-1.0144,-0.6596,-0.1118,-0.0054,-0.0006,-0.0005,-0.0657
21:25:04:563,-0.0295,-0.0156,-1.0154,-0.6596,-0.1118,-0.0054,-0.0006,-0.0005,-0.0657
21:25:04:599,-0.0295,-0.0156,-1.0154,-0.6596,-0.1118,-0.0054,-0.0006,-0.0025,-0.1105
21:25:04:601,-0.0295,-0.0156,-1.0154,0.6272,0.1034,0.0072,-0.0006,-0.0025,-0.1105
21:25:04:626,0.0845,-0.0029,-1.0127,0.6272,0.1034,0.0072,-0.0006,-0.0025,-0.1105
21:25:04:629,0.0677,0.0312,-1.0142,0.6272,0.1034,0.0072,-0.0006,-0.0025,-0.1105
21:25:04:632,-0.0112,-0.0029,-1.0144,0.6272,0.1034,0.0072,-0.0006,-0.0025,-0.1105
21:25:04:634,-0.0112,-0.0017,-1.0146,0.6272,0.1034,0.0072,-0.0006,-0.0025,-0.1105
21:25:04:680,-0.0112,-0.0017,-1.0146,-0.0037,0.004,-0.0023,-0.0006,-0.0025,-0.1105
21:25:04:683,-0.0112,-0.0017,-1.0146,-0.0037,0.004,-0.0023,-0.0006,-0.0013,0.0002
21:25:04:709,-0.0173,-0.0012,-1.0146,-0.0037,0.004,-0.0023,-0.0006,-0.0013,0.0002
21:25:04:712,-0.0239,-0.002,-1.0149,-0.0037,0.004,-0.0023,-0.0006,-0.0013,0.0002
21:25:04:714,-0.0214,0.0146,-1.0142,-0.0037,0.004,-0.0023,-0.0006,-0.0013,0.0002
21:25:04:717,0.0303,0.0264,-1.0149,-0.0037,0.004,-0.0023,-0.0006,-0.0013,0.0002
21:25:04:756,0.0303,0.0264,-1.0149,-0.0037,0.004,-0.0023,-0.0006,0.002,0.1236
21:25:04:758,0.0303,0.0264,-1.0149,0.4754,0.2158,-0.0038,-0.0006,0.002,0.1236
21:25:04:796,0.0303,0.0264,-1.0149,0.4754,0.2158,-0.0038,-0.0002,0.0085,0.4278
21:25:04:799,0.0303,0.0264,-1.0149,1.4676,-0.2059,0.0237,-0.0002,0.0085,0.4278
21:25:04:802,0.0882,0.0205,-1.0156,1.4676,-0.2059,0.0237,-0.0002,0.0085,0.4278
21:25:04:804,0.1258,-0.0005,-1.0095,1.4676,-0.2059,0.0237,-0.0002,0.0085,0.4278
21:25:04:805,0.1302,-0.0711,-1.0151,1.4676,-0.2059,0.0237,-0.0002,0.0085,0.4278
21:25:04:807,0.1539,0.0041,-1.0115,1.4676,-0.2059,0.0237,-0.0002,0.0085,0.4278
21:25:04:808,0.1505,-0.0203,-1.0129,1.4676,-0.2059,0.0237,-0.0002,0.0085,0.4278
21:25:04:852,0.1505,-0.0203,-1.0129,1.4676,-0.2059,0.0237,-0.001,-0.0009,0.067
21:25:04:854,0.1505,-0.0203,-1.0129,1.4414,-0.1117,0.0077,-0.001,-0.0009,0.067
21:25:04:883,0.1319,-0.0144,-1.0151,1.4414,-0.1117,0.0077,-0.001,-0.0009,0.067
21:25:04:887,0.1268,-0.0042,-1.0129,1.4414,-0.1117,0.0077,-0.001,-0.0009,0.067
21:25:04:889,0.1124,-0.0122,-1.0134,1.4414,-0.1117,0.0077,-0.001,-0.0009,0.067
21:25:04:890,0.108,-0.0076,-1.0159,1.4414,-0.1117,0.0077,-0.001,-0.0009,0.067
21:25:04:931,0.108,-0.0076,-1.0159,1.4414,-0.1117,0.0077,0.0006,-0.0033,-0.2034
21:25:04:934,0.108,-0.0076,-1.0159,1.1453,-0.1145,0.0091,0.0006,-0.0033,-0.2034
21:25:04:952,0.108,-0.0076,-1.0159,1.1453,-0.1145,0.0091,-0.001,0.0093,-0.1802
21:25:04:954,0.1036,-0.021,-1.0112,1.1453,-0.1145,0.0091,-0.001,0.0093,-0.1802
21:25:04:956,0.0648,-0.0152,-1.012,1.1453,-0.1145,0.0091,-0.001,0.0093,-0.1802
21:25:04:957,0.0599,0.0237,-1.0178,1.1453,-0.1145,0.0091,-0.001,0.0093,-0.1802
21:25:04:959,0.0533,0.0251,-1.0103,1.1453,-0.1145,0.0091,-0.001,0.0093,-0.1802
21:25:04:960,0.0533,0.0251,-1.0103,0.6517,0.1269,0.0105,-0.001,0.0093,-0.1802
21:25:05:007,0.0533,0.0251,-1.0103,0.6517,0.1269,0.0105,-0.0014,0.0052,0.1554
21:25:05:011,0.0533,0.0251,-1.0103,0.9329,0.0292,0.0167,-0.0014,0.0052,0.1554
21:25:05:040,0.0653,0.0232,-1.0154,0.9329,0.0292,0.0167,-0.0014,0.0052,0.1554
21:25:05:045,0.0779,0.0239,-1.0112,0.9329,0.0292,0.0167,-0.0014,0.0052,0.1554
21:25:05:047,0.1265,-0.0427,-1.0115,0.9329,0.0292,0.0167,-0.0014,0.0052,0.1554
21:25:05:049,0.1407,-0.0286,-1.0193,0.9329,0.0292,0.0167,-0.0014,0.0052,0.1554
21:25:05:085,0.1407,-0.0286,-1.0193,0.9329,0.0292,0.0167,-0.0026,0.0073,-0.0405
21:25:05:088,0.1407,-0.0286,-1.0193,0.8481,-0.2809,-0.0126,-0.0026,0.0073,-0.0405
21:25:05:127,0.1407,-0.0286,-1.0193,0.8481,-0.2809,-0.0126,-0.001,-0.007,-0.1887
21:25:05:131,0.106,-0.0437,-1.0132,0.8481,-0.2809,-0.0126,-0.001,-0.007,-0.1887
21:25:05:133,0.0027,-0.0193,-1.0146,0.8481,-0.2809,-0.0126,-0.001,-0.007,-0.1887
21:25:05:134,-0.0012,0.0137,-1.011,0.8481,-0.2809,-0.0126,-0.001,-0.007,-0.1887
21:25:05:136,-0.0229,0.0054,-1.0159,0.8481,-0.2809,-0.0126,-0.001,-0.007,-0.1887
21:25:05:137,-0.0314,-0.0034,-1.0176,0.8481,-0.2809,-0.0126,-0.001,-0.007,-0.1887
21:25:05:138,-0.0314,-0.0034,-1.0176,-0.1419,0.0679,-0.0038,-0.001,-0.007,-0.1887
21:25:05:183,-0.0314,-0.0034,-1.0176,-0.1419,0.0679,-0.0038,0.0002,0.0199,0.0125
21:25:05:186,-0.0314,-0.0034,-1.0176,-0.7046,0.339,-0.0092,0.0002,0.0199,0.0125
21:25:05:213,-0.0446,0.0293,-1.0117,-0.7046,0.339,-0.0092,0.0002,0.0199,0.0125
21:25:05:217,-0.1059,0.0264,-1.0173,-0.7046,0.339,-0.0092,0.0002,0.0199,0.0125
21:25:05:219,-0.0773,0.0447,-1.0171,-0.7046,0.339,-0.0092,0.0002,0.0199,0.0125
21:25:05:221,-0.1062,-0.013,-1.0105,-0.7046,0.339,-0.0092,0.0002,0.0199,0.0125
21:25:05:260,-0.1062,-0.013,-1.0105,-0.7046,0.339,-0.0092,0.0018,0.0036,0.3981
21:25:05:263,-0.1062,-0.013,-1.0105,-0.1919,-0.2523,0.0067,0.0018,0.0036,0.3981
21:25:05:300,-0.1062,-0.013,-1.0105,-0.1919,-0.2523,0.0067,0.0002,-0.007,0.0023
21:25:05:306,-0.1062,-0.013,-1.0105,-0.0231,-0.1296,-0.0076,0.0002,-0.007,0.0023
21:25:05:308,0.0208,-0.0579,-1.0203,-0.0231,-0.1296,-0.0076,0.0002,-0.007,0.0023
21:25:05:309,0.014,-0.0112,-1.0105,-0.0231,-0.1296,-0.0076,0.0002,-0.007,0.0023
21:25:05:311,0.0059,0.0076,-1.0049,-0.0231,-0.1296,-0.0076,0.0002,-0.007,0.0023
21:25:05:312,0.0098,-0.034,-1.0261,-0.0231,-0.1296,-0.0076,0.0002,-0.007,0.0023
21:25:05:313,-0.0368,-0.0188,-1.0146,-0.0231,-0.1296,-0.0076,0.0002,-0.007,0.0023
21:25:05:356,-0.0368,-0.0188,-1.0146,-0.0231,-0.1296,-0.0076,-0.0018,0.0036,-0.2873
21:25:05:357,-0.0368,-0.0188,-1.0146,-1.5373,0.0668,-0.0176,-0.0018,0.0036,-0.2873
21:25:05:387,-0.1025,-0.0291,-1.0178,-1.5373,0.0668,-0.0176,-0.0018,0.0036,-0.2873
21:25:05:388,-0.1928,0.0188,-1.012,-1.5373,0.0668,-0.0176,-0.0018,0.0036,-0.2873
21:25:05:389,-0.1965,0.0256,-1.019,-1.5373,0.0668,-0.0176,-0.0018,0.0036,-0.2873
21:25:05:390,-0.1342,0.0315,-1.0144,-1.5373,0.0668,-0.0176,-0.0018,0.0036,-0.2873
21:25:05:434,-0.1342,0.0315,-1.0144,-1.5373,0.0668,-0.0176,-0.0002,0.0073,0.0405
21:25:05:435,-0.1342,0.0315,-1.0144,-0.8734,-0.1401,-0.0448,-0.0002,0.0073,0.0405
21:25:05:475,-0.1342,0.0315,-1.0144,-0.8734,-0.1401,-0.0448,-0.0006,-0.0029,-0.0482
21:25:05:479,-0.1342,0.0315,-1.0144,-1.2729,0.2096,0.0352,-0.0006,-0.0029,-0.0482
21:25:05:481,-0.0573,-0.0283,-1.0098,-1.2729,0.2096,0.0352,-0.0006,-0.0029,-0.0482
21:25:05:483,-0.1003,-0.0518,-1.0332,-1.2729,0.2096,0.0352,-0.0006,-0.0029,-0.0482
21:25:05:484,-0.09,0.0244,-0.999,-1.2729,0.2096,0.0352,-0.0006,-0.0029,-0.0482
21:25:05:486,-0.1674,-0.0054,-1.0217,-1.2729,0.2096,0.0352,-0.0006,-0.0029,-0.0482
21:25:05:487,-0.1638,0.0405,-1.012,-1.2729,0.2096,0.0352,-0.0006,-0.0029,-0.0482
21:25:05:532,-0.1638,0.0405,-1.012,-1.2729,0.2096,0.0352,-0.0002,0.0016,0.2458
21:25:05:536,-0.1638,0.0405,-1.012,-1.021,-0.1178,-0.0125,-0.0002,0.0016,0.2458
21:25:05:562,-0.1789,0.0244,-1.0142,-1.021,-0.1178,-0.0125,-0.0002,0.0016,0.2458
21:25:05:565,-0.1225,-0.0425,-1.0195,-1.021,-0.1178,-0.0125,-0.0002,0.0016,0.2458
21:25:05:567,-0.0478,-0.0227,-1.0137,-1.021,-0.1178,-0.0125,-0.0002,0.0016,0.2458
21:25:05:568,-0.1147,-0.013,-1.0154,-1.021,-0.1178,-0.0125,-0.0002,0.0016,0.2458
21:25:05:610,-0.1147,-0.013,-1.0154,-1.021,-0.1178,-0.0125,-0.0006,0.0007,-0.0837
21:25:05:613,-0.1147,-0.013,-1.0154,-1.2751,-0.0364,-0.0068,-0.0006,0.0007,-0.0837
21:25:05:652,-0.1147,-0.013,-1.0154,-1.2751,-0.0364,-0.0068,-0.0002,0.0016,0.0218
21:25:05:656,-0.1147,-0.013,-1.0154,-1.5465,0.0212,-0.016,-0.0002,0.0016,0.0218
21:25:05:658,-0.1418,-0.0064,-1.0161,-1.5465,0.0212,-0.016,-0.0002,0.0016,0.0218
21:25:05:660,-0.177,0.0032,-1.0142,-1.5465,0.0212,-0.016,-0.0002,0.0016,0.0218
21:25:05:667,-0.1838,0.0119,-1.0154,-1.5465,0.0212,-0.016,-0.0002,0.0016,0.0218
21:25:05:669,-0.1984,0.0007,-1.0161,-1.5465,0.0212,-0.016,-0.0002,0.0016,0.0218
21:25:05:670,-0.142,-0.011,-1.0171,-1.5465,0.0212,-0.016,-0.0002,0.0016,0.0218
21:25:05:706,-0.142,-0.011,-1.0171,-1.5465,0.0212,-0.016,-0.001,0.0004,0.0173
21:25:05:709,-0.142,-0.011,-1.0171,-0.2762,-0.0317,-0.0056,-0.001,0.0004,0.0173
21:25:05:737,-0.0852,-0.0071,-1.0151,-0.2762,-0.0317,-0.0056,-0.001,0.0004,0.0173
21:25:05:740,-0.0266,-0.0044,-1.0154,-0.2762,-0.0317,-0.0056,-0.001,0.0004,0.0173
21:25:05:741,-0.0251,-0.0029,-1.0149,-0.2762,-0.0317,-0.0056,-0.001,0.0004,0.0173
21:25:05:743,-0.0248,-0.0032,-1.0139,-0.2762,-0.0317,-0.0056,-0.001,0.0004,0.0173
21:25:05:785,-0.0248,-0.0032,-1.0139,-0.2762,-0.0317,-0.0056,-0.0006,-0.0001,-0.0002
21:25:05:787,-0.0248,-0.0032,-1.0139,-0.0363,-0.0221,0.0008,-0.0006,-0.0001,-0.0002
21:25:05:824,-0.0248,-0.0032,-1.0139,-0.0363,-0.0221,0.0008,-0.0006,0.0004,-0.0002
21:25:05:827,-0.0248,-0.0032,-1.0139,0.0387,-0.0244,-0.0024,-0.0006,0.0004,-0.0002
21:25:05:829,-0.0217,-0.0037,-1.0146,0.0387,-0.0244,-0.0024,-0.0006,0.0004,-0.0002
21:25:05:830,-0.017,-0.0047,-1.0149,0.0387,-0.0244,-0.0024,-0.0006,0.0004,-0.0002
21:25:05:832,-0.0131,-0.0047,-1.0146,0.0387,-0.0244,-0.0024,-0.0006,0.0004,-0.0002
21:25:05:833,-0.0126,-0.0039,-1.0146,0.0387,-0.0244,-0.0024,-0.0006,0.0004,-0.0002
21:25:05:834,-0.0146,-0.0037,-1.0151,0.0387,-0.0244,-0.0024,-0.0006,0.0004,-0.0002
21:25:05:881,-0.0146,-0.0037,-1.0151,0.0387,-0.0244,-0.0024,-0.001,0.0004,-0.001
21:25:05:884,-0.0146,-0.0037,-1.0151,-0.0242,-0.0159,0.0,-0.001,0.0004,-0.001
21:25:05:911,-0.0173,-0.0025,-1.0139,-0.0242,-0.0159,0.0,-0.001,0.0004,-0.001
21:25:05:914,-0.0202,-0.0032,-1.0151,-0.0242,-0.0159,0.0,-0.001,0.0004,-0.001
21:25:05:916,-0.0222,-0.0039,-1.0146,-0.0242,-0.0159,0.0,-0.001,0.0004,-0.001
21:25:05:918,-0.0236,-0.0032,-1.0149,-0.0242,-0.0159,0.0,-0.001,0.0004,-0.001
21:25:05:959,-0.0236,-0.0032,-1.0149,-0.0242,-0.0159,0.0,-0.001,-0.0001,0.0006
21:25:05:961,-0.0236,-0.0032,-1.0149,-0.0363,-0.0175,-0.0007,-0.001,-0.0001,0.0006
21:25:05:997,-0.0236,-0.0032,-1.0149,-0.0363,-0.0175,-0.0007,-0.0014,-0.0009,-0.0006
21:25:05:999,-0.0236,-0.0032,-1.0149,0.0539,-0.0553,0.0036,-0.0014,-0.0009,-0.0006
21:25:06:000,-0.0224,-0.0032,-1.0144,0.0539,-0.0553,0.0036,-0.0014,-0.0009,-0.0006
21:25:06:000,-0.0187,-0.0042,-1.0146,0.0539,-0.0553,0.0036,-0.0014,-0.0009,-0.0006
21:25:06:001,-0.0156,-0.0051,-1.0142,0.0539,-0.0553,0.0036,-0.0014,-0.0009,-0.0006
21:25:06:001,-0.0121,-0.0056,-1.0142,0.0539,-0.0553,0.0036,-0.0014,-0.0009,-0.0006
21:25:06:002,-0.0075,-0.0132,-1.0142,0.0539,-0.0553,0.0036,-0.0014,-0.0009,-0.0006
21:25:06:056,-0.0075,-0.0132,-1.0142,0.0539,-0.0553,0.0036,-0.0047,-0.0033,-0.15
21:25:06:062,-0.0075,-0.0132,-1.0142,0.9747,-1.0916,0.0247,-0.0047,-0.0033,-0.15
21:25:06:085,0.0633,-0.0344,-1.011,0.9747,-1.0916,0.0247,-0.0047,-0.0033,-0.15
21:25:06:088,0.1046,-0.1089,-1.0146,0.9747,-1.0916,0.0247,-0.0047,-0.0033,-0.15
21:25:06:090,0.0833,-0.2032,-1.0103,0.9747,-1.0916,0.0247,-0.0047,-0.0033,-0.15
21:25:06:092,0.0411,-0.1446,-1.0146,0.9747,-1.0916,0.0247,-0.0047,-0.0033,-0.15
21:25:06:134,0.0411,-0.1446,-1.0146,0.9747,-1.0916,0.0247,-0.0043,-0.0143,-0.6839
21:25:06:138,0.0411,-0.1446,-1.0146,0.652,-1.7379,0.0195,-0.0043,-0.0143,-0.6839
21:25:06:172,0.0411,-0.1446,-1.0146,0.652,-1.7379,0.0195,-0.0059,-0.0188,-1.2565
21:25:06:175,0.0699,-0.2095,-1.0129,0.652,-1.7379,0.0195,-0.0059,-0.0188,-1.2565
21:25:06:177,0.0428,-0.2005,-1.0098,0.652,-1.7379,0.0195,-0.0059,-0.0188,-1.2565
21:25:06:179,0.0682,-0.2178,-1.012,0.652,-1.7379,0.0195,-0.0059,-0.0188,-1.2565
21:25:06:180,0.0135,-0.2298,-1.0112,0.652,-1.7379,0.0195,-0.0059,-0.0188,-1.2565
21:25:06:182,-0.0637,-0.159,-1.0137,0.652,-1.7379,0.0195,-0.0059,-0.0188,-1.2565
21:25:06:183,-0.0637,-0.159,-1.0137,0.2102,-1.8684,0.0206,-0.0059,-0.0188,-1.2565
21:25:06:232,-0.0402,-0.1009,-1.0144,0.2102,-1.8684,0.0206,-0.0059,-0.0188,-1.2565
21:25:06:235,-0.0119,-0.0574,-1.0134,0.2102,-1.8684,0.0206,-0.0059,-0.0188,-1.2565
21:25:06:236,-0.0153,-0.0598,-1.0134,0.2102,-1.8684,0.0206,-0.0059,-0.0188,-1.2565
21:25:06:237,-0.0153,-0.0598,-1.0134,0.2102,-1.8684,0.0206,-0.0031,-0.0489,-1.9631
21:25:06:239,-0.0153,-0.0598,-1.0134,-0.0535,-0.5733,0.0057,-0.0031,-0.0489,-1.9631
21:25:06:289,-0.0707,-0.1048,-1.0103,-0.0535,-0.5733,0.0057,-0.0031,-0.0489,-1.9631
21:25:06:291,-0.1481,-0.1382,-1.0183,-0.0535,-0.5733,0.0057,-0.0031,-0.0489,-1.9631
21:25:06:293,-0.0607,-0.1231,-1.0168,-0.0535,-0.5733,0.0057,-0.0031,-0.0489,-1.9631
21:25:06:296,-0.0607,-0.1231,-1.0168,-0.0535,-0.5733,0.0057,0.0002,-0.0461,-2.0449
21:25:06:297,-0.0607,-0.1231,-1.0168,-0.7254,-1.0188,-0.0082,0.0002,-0.0461,-2.0449
21:25:06:351,0.0401,-0.0669,-1.012,-0.7254,-1.0188,-0.0082,0.0002,-0.0461,-2.0449
21:25:06:354,-0.1994,-0.0425,-1.0142,-0.7254,-1.0188,-0.0082,0.0002,-0.0461,-2.0449
21:25:06:356,-0.3955,0.0825,-1.0205,-0.7254,-1.0188,-0.0082,0.0002,-0.0461,-2.0449
21:25:06:357,-0.3955,0.0825,-1.0205,-0.7254,-1.0188,-0.0082,-0.0047,-0.0546,-2.4514
21:25:06:358,-0.3955,0.0825,-1.0205,-1.5927,0.1117,-0.0125,-0.0047,-0.0546,-2.4514
21:25:06:406,-0.2793,0.1426,-1.0161,-1.5927,0.1117,-0.0125,-0.0047,-0.0546,-2.4514
21:25:06:410,-0.2153,0.2192,-1.02,-1.5927,0.1117,-0.0125,-0.0047,-0.0546,-2.4514
21:25:06:412,-0.2475,0.2456,-1.0181,-1.5927,0.1117,-0.0125,-0.0047,-0.0546,-2.4514
21:25:06:414,-0.2475,0.2456,-1.0181,-1.5927,0.1117,-0.0125,-0.0002,-0.0375,-2.0559
21:25:06:416,-0.2475,0.2456,-1.0181,-2.1714,2.1732,-0.0371,-0.0002,-0.0375,-2.0559
21:25:06:465,-0.2324,0.229,-1.0183,-2.1714,2.1732,-0.0371,-0.0002,-0.0375,-2.0559
21:25:06:469,-0.1357,0.1331,-1.0071,-2.1714,2.1732,-0.0371,-0.0002,-0.0375,-2.0559
21:25:06:471,0.0643,-0.1509,-1.0222,-2.1714,2.1732,-0.0371,-0.0002,-0.0375,-2.0559
21:25:06:473,0.0643,-0.1509,-1.0222,-2.1714,2.1732,-0.0371,-0.0092,-0.0379,-1.3221
21:25:06:474,0.0643,-0.1509,-1.0222,-0.7207,0.8781,-0.0157,-0.0092,-0.0379,-1.3221
21:25:06:523,0.0643,-0.1509,-1.0222,-0.7207,0.8781,-0.0157,0.0047,-0.0428,-1.5509
21:25:06:528,0.0643,-0.1509,-1.0222,0.806,-1.0123,0.012,0.0047,-0.0428,-1.5509
21:25:06:552,0.0591,-0.2779,-1.0137,0.806,-1.0123,0.012,0.0047,-0.0428,-1.5509
21:25:06:556,-0.0495,0.0471,-1.0129,0.806,-1.0123,0.012,0.0047,-0.0428,-1.5509
21:25:06:559,0.1561,-0.1504,-1.0122,0.806,-1.0123,0.012,0.0047,-0.0428,-1.5509
21:25:06:562,0.0555,-0.1165,-1.012,0.806,-1.0123,0.012,0.0047,-0.0428,-1.5509
21:25:06:600,0.0555,-0.1165,-1.012,0.806,-1.0123,0.012,-0.0002,-0.0542,-2.2241
21:25:06:602,0.0555,-0.1165,-1.012,-1.9324,-0.317,0.0024,-0.0002,-0.0542,-2.2241
21:25:06:640,-0.2663,-0.0889,-1.0168,-1.9324,-0.317,0.0024,-0.0002,-0.0542,-2.2241
21:25:06:646,-0.4714,0.0249,-1.0127,-1.9324,-0.317,0.0024,-0.0002,-0.0542,-2.2241
21:25:06:648,-0.3996,0.0608,-1.0212,-1.9324,-0.317,0.0024,-0.0002,-0.0542,-2.2241
21:25:06:650,-0.2102,0.0156,-1.0159,-1.9324,-0.317,0.0024,-0.0002,-0.0542,-2.2241
21:25:06:680,-0.2102,0.0156,-1.0159,-1.9697,0.3918,-0.0345,-0.0002,-0.0542,-2.2241
21:25:06:684,-0.2102,0.0156,-1.0159,-1.9697,0.3918,-0.0345,-0.0034,-0.0461,-0.9332
21:25:06:717,-0.2102,0.0156,-1.0159,-0.092,-0.7192,-0.0062,-0.0034,-0.0461,-0.9332
21:25:06:722,-0.2102,0.0156,-1.0159,-0.092,-0.7192,-0.0062,0.0027,0.0158,-0.3984
21:25:06:724,-0.0976,-0.0423,-1.0156,-0.092,-0.7192,-0.0062,0.0027,0.0158,-0.3984
21:25:06:725,-0.0512,-0.0777,-1.0105,-0.092,-0.7192,-0.0062,0.0027,0.0158,-0.3984
21:25:06:727,-0.0937,-0.0586,-1.0183,-0.092,-0.7192,-0.0062,0.0027,0.0158,-0.3984
21:25:06:729,0.0167,-0.1763,-1.0154,-0.092,-0.7192,-0.0062,0.0027,0.0158,-0.3984
21:25:06:755,0.0167,-0.1763,-1.0154,-0.092,-0.7192,-0.0062,-0.0018,-0.0119,-0.0849
21:25:06:757,0.0167,-0.1763,-1.0154,2.0176,-0.8878,0.051,-0.0018,-0.0119,-0.0849
21:25:06:802,0.0672,-0.3118,-1.0073,2.0176,-0.8878,0.051,-0.0018,-0.0119,-0.0849
21:25:06:804,0.0181,-0.1597,-0.9978,2.0176,-0.8878,0.051,-0.0018,-0.0119,-0.0849
21:25:06:805,0.441,0.1025,-1.0212,2.0176,-0.8878,0.051,-0.0018,-0.0119,-0.0849
21:25:06:806,0.6107,0.1492,-1.0181,2.0176,-0.8878,0.051,-0.0018,-0.0119,-0.0849
21:25:06:807,0.3714,0.1111,-1.0107,2.0176,-0.8878,0.051,-0.0018,-0.0119,-0.0849
21:25:06:853,0.3714,0.1111,-1.0107,2.0176,-0.8878,0.051,-0.0087,-0.0591,-1.1767
21:25:06:857,0.3714,0.1111,-1.0107,4.5917,1.5888,-0.0103,-0.0087,-0.0591,-1.1767
21:25:06:889,0.3714,0.1111,-1.0107,4.5917,1.5888,-0.0103,-0.0071,-0.064,-2.3854
21:25:06:892,0.3524,0.1323,-1.0161,4.5917,1.5888,-0.0103,-0.0071,-0.064,-2.3854
21:25:06:894,0.1507,0.0962,-1.0146,4.5917,1.5888,-0.0103,-0.0071,-0.064,-2.3854
21:25:06:896,-0.123,0.1572,-1.0168,4.5917,1.5888,-0.0103,-0.0071,-0.064,-2.3854
21:25:06:898,-0.5037,0.178,-1.0225,4.5917,1.5888,-0.0103,-0.0071,-0.064,-2.3854
21:25:06:899,-0.5037,0.178,-1.0225,-1.3078,1.7144,-0.0399,-0.0071,-0.064,-2.3854
21:25:06:934,-0.5037,0.178,-1.0225,-3.1499,1.1032,-0.0674,-0.0071,-0.064,-2.3854
21:25:06:938,-0.5037,0.178,-1.0225,-3.1499,1.1032,-0.0674,-0.0482,-0.2208,0.0487
21:25:06:978,-0.7361,0.2102,-1.0256,-3.1499,1.1032,-0.0674,-0.0482,-0.2208,0.0487
21:25:06:981,-0.3911,0.061,-1.0205,-3.1499,1.1032,-0.0674,-0.0482,-0.2208,0.0487
21:25:06:983,0.0318,-0.012,-1.0156,-3.1499,1.1032,-0.0674,-0.0482,-0.2208,0.0487
21:25:06:984,0.0648,0.0854,-1.0247,-3.1499,1.1032,-0.0674,-0.0482,-0.2208,0.0487
21:25:06:986,-0.1062,-0.0808,-1.022,-3.1499,1.1032,-0.0674,-0.0482,-0.2208,0.0487
21:25:07:030,-0.1062,-0.0808,-1.022,-3.1499,1.1032,-0.0674,-0.0507,-0.1723,0.5223
21:25:07:033,-0.1062,-0.0808,-1.022,-0.0928,0.9361,0.1414,-0.0507,-0.1723,0.5223
21:25:07:044,-0.1513,0.2219,-0.9492,-0.0928,0.9361,0.1414,-0.0507,-0.1723,0.5223
21:25:07:047,-0.1086,0.1816,-1.05,-0.0928,0.9361,0.1414,-0.0507,-0.1723,0.5223
21:25:07:049,-0.0808,0.2039,-1.0254,-0.0928,0.9361,0.1414,-0.0507,-0.1723,0.5223
21:25:07:086,-0.0808,0.2039,-1.0254,-0.0928,0.9361,0.1414,0.4828,0.2736,0.7666
21:25:07:090,-0.0808,0.2039,-1.0254,-0.6625,2.5506,-0.6579,0.4828,0.2736,0.7666
