time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
11:23:55:659,-0.0332,-0.0081,1.0069,-0.0197,-0.1055,0.0212,-0.0018,0.0055,0.0137
11:23:55:714,-0.0333,-0.0401,1.0064,-0.0197,-0.1055,0.0212,-0.0018,0.0055,0.0137
11:23:55:717,-0.0333,-0.0401,1.0064,-0.0197,-0.1055,0.0212,-0.0032,0.0018,0.0265
11:23:55:720,-0.0333,-0.0401,1.0064,-0.0192,-0.4106,0.0166,-0.0032,0.0018,0.0265
11:23:55:771,-0.0297,-0.0519,1.005,-0.0192,-0.4106,0.0166,-0.0032,0.0018,0.0265
11:23:55:773,-0.0297,-0.0519,1.005,-0.0192,-0.4106,0.0166,0.0001,-0.022,-0.002
11:23:55:775,-0.0297,-0.0519,1.005,0.0032,-0.5171,0.0018,0.0001,-0.022,-0.002
11:23:55:830,-0.0439,-0.0199,1.0044,0.0032,-0.5171,0.0018,0.0001,-0.022,-0.002
11:23:55:833,-0.0439,-0.0199,1.0044,0.0032,-0.5171,0.0018,-0.0022,-0.03,-0.0293
11:23:55:835,-0.0439,-0.0199,1.0044,-0.1506,-0.1989,-0.0042,-0.0022,-0.03,-0.0293
11:23:55:888,-0.0877,0.001,1.0043,-0.1506,-0.1989,-0.0042,-0.0022,-0.03,-0.0293
11:23:55:891,-0.0877,0.001,1.0043,-0.1506,-0.1989,-0.0042,-0.0113,-0.0051,0.0754
11:23:55:893,-0.0877,0.001,1.0043,-0.5733,0.0111,-0.005,-0.0113,-0.0051,0.0754
11:23:55:947,-0.0107,-0.0395,1.0025,-0.5733,0.0111,-0.005,-0.0113,-0.0051,0.0754
11:23:55:950,-0.0107,-0.0395,1.0025,-0.5733,0.0111,-0.005,-0.0052,0.0034,0.222
11:23:55:952,-0.0107,-0.0395,1.0025,0.1801,-0.3795,-0.0221,-0.0052,0.0034,0.222
11:23:56:005,0.0215,-0.0508,1.0118,0.1801,-0.3795,-0.0221,-0.0052,0.0034,0.222
11:23:56:009,0.0215,-0.0508,1.0118,0.1801,-0.3795,-0.0221,0.0013,-0.0116,0.1477
11:23:56:010,0.0215,-0.0508,1.0118,0.4816,-0.4854,0.0675,0.0013,-0.0116,0.1477
11:23:56:063,-0.0314,0.044,1.0006,0.4816,-0.4854,0.0675,0.0013,-0.0116,0.1477
11:23:56:066,-0.0314,0.044,1.0006,0.4816,-0.4854,0.0675,0.0053,-0.0461,-0.0187
11:23:56:071,-0.0314,0.044,1.0006,-0.0626,0.4333,-0.0425,0.0053,-0.0461,-0.0187
11:23:56:122,-0.0063,0.0118,1.0035,-0.0626,0.4333,-0.0425,0.0053,-0.0461,-0.0187
11:23:56:125,-0.0063,0.0118,1.0035,-0.0626,0.4333,-0.0425,-0.0069,-0.0102,0.0287
11:23:56:126,-0.0063,0.0118,1.0035,0.1747,0.119,-0.0138,-0.0069,-0.0102,0.0287
11:23:56:179,-0.0089,-0.0223,1.0087,0.1747,0.119,-0.0138,-0.0069,-0.0102,0.0287
11:23:56:181,-0.0089,-0.0223,1.0087,0.1747,0.119,-0.0138,-0.0016,-0.0179,0.0672
11:23:56:183,-0.0089,-0.0223,1.0087,0.1369,-0.2113,0.0364,-0.0016,-0.0179,0.0672
11:23:56:237,-0.0225,-0.0188,1.0035,0.1369,-0.2113,0.0364,-0.0016,-0.0179,0.0672
11:23:56:240,-0.0225,-0.0188,1.0035,0.1369,-0.2113,0.0364,0.011,-0.02,0.0406
11:23:56:242,-0.0225,-0.0188,1.0035,-0.0084,-0.1807,-0.0146,0.011,-0.02,0.0406
11:23:56:296,-0.0162,-0.0304,1.0088,-0.0084,-0.1807,-0.0146,0.011,-0.02,0.0406
11:23:56:299,-0.0162,-0.0304,1.0088,-0.0084,-0.1807,-0.0146,0.0139,-0.0249,0.0412
11:23:56:301,-0.0162,-0.0304,1.0088,0.0385,-0.2982,0.0363,0.0139,-0.0249,0.0412
11:23:56:354,-0.0425,-0.0271,1.0047,0.0385,-0.2982,0.0363,0.0139,-0.0249,0.0412
11:23:56:357,-0.0425,-0.0271,1.0047,0.0385,-0.2982,0.0363,0.0216,-0.0495,-0.0755
11:23:56:359,-0.0425,-0.0271,1.0047,-0.243,-0.2725,-0.0044,0.0216,-0.0495,-0.0755
11:23:56:412,-0.0132,-0.0278,1.0043,-0.243,-0.2725,-0.0044,0.0216,-0.0495,-0.0755
11:23:56:413,-0.0132,-0.0278,1.0043,-0.243,-0.2725,-0.0044,0.0243,-0.0241,-0.1284
11:23:56:414,-0.0132,-0.0278,1.0043,0.027,-0.2599,-0.0073,0.0243,-0.0241,-0.1284
11:23:56:471,-0.0254,-0.0347,1.0065,0.027,-0.2599,-0.0073,0.0243,-0.0241,-0.1284
11:23:56:473,-0.0254,-0.0347,1.0065,0.027,-0.2599,-0.0073,0.0347,-0.0104,-0.1857
11:23:56:475,-0.0254,-0.0347,1.0065,-0.088,-0.3075,0.0126,0.0347,-0.0104,-0.1857
11:23:56:528,0.0002,0.0073,1.0033,-0.088,-0.3075,0.0126,0.0347,-0.0104,-0.1857
11:23:56:530,0.0002,0.0073,1.0033,-0.088,-0.3075,0.0126,0.0512,0.0146,-0.162
11:23:56:531,0.0002,0.0073,1.0033,0.1686,0.0749,-0.0181,0.0512,0.0146,-0.162
11:23:56:587,-0.0339,-0.0057,1.013,0.1686,0.0749,-0.0181,0.0512,0.0146,-0.162
11:23:56:591,-0.0339,-0.0057,1.013,0.1686,0.0749,-0.0181,0.0988,0.0578,-0.1252
11:23:56:592,-0.0339,-0.0057,1.013,-0.1301,-0.1055,0.0758,0.0988,0.0578,-0.1252
11:23:56:645,-0.0051,0.0346,0.9997,-0.1301,-0.1055,0.0758,0.0988,0.0578,-0.1252
11:23:56:647,-0.0051,0.0346,0.9997,-0.1301,-0.1055,0.0758,0.1006,0.0912,-0.0983
11:23:56:651,-0.0051,0.0346,0.9997,0.2015,0.2287,-0.052,0.1006,0.0912,-0.0983
11:23:56:704,-0.0418,0.0527,0.9957,0.2015,0.2287,-0.052,0.1006,0.0912,-0.0983
11:23:56:707,-0.0418,0.0527,0.9957,-0.1387,0.3797,-0.0889,0.1006,0.0912,-0.0983
11:23:56:708,-0.0418,0.0527,0.9957,-0.1387,0.3797,-0.0889,0.0392,0.0276,-0.1341
11:23:56:762,-0.0365,0.0679,0.994,-0.1387,0.3797,-0.0889,0.0392,0.0276,-0.1341
11:23:56:766,-0.0365,0.0679,0.994,-0.1387,0.3797,-0.0889,-0.017,-0.0442,-0.0142
11:23:56:768,-0.0365,0.0679,0.994,-0.1106,0.5295,-0.1043,-0.017,-0.0442,-0.0142
11:23:56:821,0.0089,0.0805,1.0046,-0.1106,0.5295,-0.1043,-0.017,-0.0442,-0.0142
11:23:56:825,0.0089,0.0805,1.0046,-0.1106,0.5295,-0.1043,-0.0168,0.004,0.0595
11:23:56:826,0.0089,0.0805,1.0046,0.3303,0.651,-0.001,-0.0168,0.004,0.0595
11:23:56:879,-0.0453,0.0997,1.0025,0.3303,0.651,-0.001,-0.0168,0.004,0.0595
11:23:56:883,-0.0453,0.0997,1.0025,0.3303,0.651,-0.001,-0.0071,0.0073,-0.0126
11:23:56:885,-0.0453,0.0997,1.0025,-0.1933,0.829,-0.021,-0.0071,0.0073,-0.0126
11:23:56:936,-0.0025,0.0802,1.0072,-0.1933,0.829,-0.021,-0.0071,0.0073,-0.0126
11:23:56:939,-0.0025,0.0802,1.0072,-0.1933,0.829,-0.021,-0.001,0.0097,0.1
11:23:56:941,-0.0025,0.0802,1.0072,0.2275,0.6268,0.0254,-0.001,0.0097,0.1
11:23:56:998,-0.0285,0.0816,1.0014,0.2275,0.6268,0.0254,-0.001,0.0097,0.1
11:23:57:001,-0.0285,0.0816,1.0014,0.2275,0.6268,0.0254,0.0072,0.0185,0.044
11:23:57:003,-0.0285,0.0816,1.0014,-0.0169,0.6246,-0.0308,0.0072,0.0185,0.044
11:23:57:056,-0.0277,0.1075,1.0035,-0.0169,0.6246,-0.0308,0.0072,0.0185,0.044
11:23:57:060,-0.0277,0.1075,1.0035,-0.0169,0.6246,-0.0308,-0.0008,0.0097,0.0581
11:23:57:062,-0.0277,0.1075,1.0035,-0.0042,0.8635,-0.0101,-0.0008,0.0097,0.0581
11:23:57:113,-0.0371,0.1096,1.0019,-0.0042,0.8635,-0.0101,-0.0008,0.0097,0.0581
11:23:57:116,-0.0371,0.1096,1.0019,-0.0042,0.8635,-0.0101,-0.001,0.0097,0.0159
11:23:57:117,-0.0371,0.1096,1.0019,-0.0894,0.8698,-0.0247,-0.001,0.0097,0.0159
11:23:57:169,-0.0278,0.0364,1.0034,-0.0894,0.8698,-0.0247,-0.001,0.0097,0.0159
11:23:57:173,-0.0278,0.0364,1.0034,-0.0894,0.8698,-0.0247,0.0001,-0.0004,0.032
11:23:57:175,-0.0278,0.0364,1.0034,0.0016,0.1489,-0.0102,0.0001,-0.0004,0.032
11:23:57:230,-0.0288,0.0282,1.0049,0.0016,0.1489,-0.0102,0.0001,-0.0004,0.032
11:23:57:235,-0.0288,0.0282,1.0049,0.0016,0.1489,-0.0102,0.0013,-0.0017,0.0271
11:23:57:238,-0.0288,0.0282,1.0049,-0.0099,0.0664,0.0041,0.0013,-0.0017,0.0271
11:23:57:288,-0.0254,0.0372,1.0044,-0.0099,0.0664,0.0041,0.0013,-0.0017,0.0271
11:23:57:291,-0.0254,0.0372,1.0044,-0.0099,0.0664,0.0041,0.006,-0.0063,0.0544
11:23:57:293,-0.0254,0.0372,1.0044,0.0194,0.1482,-0.0007,0.006,-0.0063,0.0544
11:23:57:346,-0.0227,0.0541,1.0036,0.0194,0.1482,-0.0007,0.006,-0.0063,0.0544
11:23:57:348,-0.0227,0.0541,1.0036,0.0194,0.1482,-0.0007,0.0055,-0.0031,0.0112
11:23:57:350,-0.0227,0.0541,1.0036,0.043,0.3048,-0.0085,0.0055,-0.0031,0.0112
11:23:57:404,-0.0264,0.1043,1.0024,0.043,0.3048,-0.0085,0.0055,-0.0031,0.0112
11:23:57:407,-0.0264,0.1043,1.0024,0.0106,0.7809,-0.0196,0.0055,-0.0031,0.0112
11:23:57:409,-0.0264,0.1043,1.0024,0.0106,0.7809,-0.0196,0.0068,0.0055,-0.0702
11:23:57:461,-0.0489,0.108,1.0007,0.0106,0.7809,-0.0196,0.0068,0.0055,-0.0702
11:23:57:465,-0.0489,0.108,1.0007,0.0106,0.7809,-0.0196,0.0094,0.0034,-0.1012
11:23:57:467,-0.0489,0.108,1.0007,-0.2035,0.8002,-0.0352,0.0094,0.0034,-0.1012
11:23:57:520,-0.042,0.1052,1.005,-0.2035,0.8002,-0.0352,0.0094,0.0034,-0.1012
11:23:57:522,-0.042,0.1052,1.005,-0.2035,0.8002,-0.0352,-0.0067,-0.0159,-0.057
11:23:57:524,-0.042,0.1052,1.005,-0.1412,0.7641,0.0059,-0.0067,-0.0159,-0.057
11:23:57:579,-0.0006,0.0951,1.0038,-0.1412,0.7641,0.0059,-0.0067,-0.0159,-0.057
11:23:57:582,-0.0006,0.0951,1.0038,-0.1412,0.7641,0.0059,0.0068,-0.0133,-0.0055
11:23:57:583,-0.0006,0.0951,1.0038,0.2526,0.6507,-0.0053,0.0068,-0.0133,-0.0055
11:23:57:636,-0.0189,0.0437,1.0045,0.2526,0.6507,-0.0053,0.0068,-0.0133,-0.0055
11:23:57:639,-0.0189,0.0437,1.0045,0.2526,0.6507,-0.0053,0.0082,-0.0267,-0.0207
11:23:57:641,-0.0189,0.0437,1.0045,0.0572,0.1403,0.0008,0.0082,-0.0267,-0.0207
11:23:57:695,-0.0236,0.053,1.0024,0.0572,0.1403,0.0008,0.0082,-0.0267,-0.0207
11:23:57:698,-0.0236,0.053,1.0024,0.0572,0.1403,0.0008,0.0159,-0.0015,0.0678
11:23:57:700,-0.0236,0.053,1.0024,0.0092,0.217,-0.0193,0.0159,-0.0015,0.0678
11:23:57:752,-0.0233,0.0833,0.9941,0.0092,0.217,-0.0193,0.0159,-0.0015,0.0678
11:23:57:755,-0.0233,0.0833,0.9941,0.0092,0.217,-0.0193,0.0035,-0.0045,0.0851
11:23:57:756,-0.0233,0.0833,0.9941,0.0078,0.5028,-0.099,0.0035,-0.0045,0.0851
11:23:57:811,-0.0227,0.0571,0.9965,0.0078,0.5028,-0.099,0.0035,-0.0045,0.0851
11:23:57:813,-0.0227,0.0571,0.9965,0.0078,0.5028,-0.099,-0.0506,-0.021,0.0919
11:23:57:815,-0.0227,0.0571,0.9965,0.0001,0.2692,-0.0754,-0.0506,-0.021,0.0919
11:23:57:869,-0.0286,0.0269,1.0044,0.0001,0.2692,-0.0754,-0.0506,-0.021,0.0919
11:23:57:872,-0.0286,0.0269,1.0044,-0.0909,0.0221,0.0007,-0.0506,-0.021,0.0919
11:23:57:874,-0.0286,0.0269,1.0044,-0.0909,0.0221,0.0007,-0.0863,-0.0595,-0.0169
11:23:57:927,-0.0089,-0.0207,1.0089,-0.0909,0.0221,0.0007,-0.0863,-0.0595,-0.0169
11:23:57:929,-0.0089,-0.0207,1.0089,-0.0909,0.0221,0.0007,-0.0649,-0.0271,-0.0258
11:23:57:931,-0.0089,-0.0207,1.0089,0.0859,-0.4002,0.0427,-0.0649,-0.0271,-0.0258
11:23:57:986,-0.0214,0.0234,1.0029,0.0859,-0.4002,0.0427,-0.0649,-0.0271,-0.0258
11:23:57:989,-0.0214,0.0234,1.0029,0.0859,-0.4002,0.0427,-0.0517,-0.0114,-0.0828
11:23:57:992,-0.0214,0.0234,1.0029,-0.0419,0.0619,-0.0163,-0.0517,-0.0114,-0.0828
11:23:58:044,-0.0102,-0.0166,1.0016,-0.0419,0.0619,-0.0163,-0.0517,-0.0114,-0.0828
11:23:58:047,-0.0102,-0.0166,1.0016,-0.0419,0.0619,-0.0163,-0.0565,0.0175,-0.0513
11:23:58:048,-0.0102,-0.0166,1.0016,0.0777,-0.2926,-0.0289,-0.0565,0.0175,-0.0513
11:23:58:102,-0.0206,0.0205,1.0057,0.0777,-0.2926,-0.0289,-0.0565,0.0175,-0.0513
11:23:58:105,-0.0206,0.0205,1.0057,0.0777,-0.2926,-0.0289,-0.0282,0.0038,0.0452
11:23:58:106,-0.0206,0.0205,1.0057,-0.0225,0.0858,0.0111,-0.0282,0.0038,0.0452
11:23:58:161,-0.013,-0.0083,1.0098,-0.0225,0.0858,0.0111,-0.0282,0.0038,0.0452
11:23:58:164,-0.013,-0.0083,1.0098,-0.0225,0.0858,0.0111,-0.0321,0.0211,0.0542
11:23:58:165,-0.013,-0.0083,1.0098,0.0632,-0.1761,0.0505,-0.0321,0.0211,0.0542
11:23:58:219,-0.0205,-0.0165,1.0038,0.0632,-0.1761,0.0505,-0.0321,0.0211,0.0542
11:23:58:222,-0.0205,-0.0165,1.0038,0.0632,-0.1761,0.0505,-0.0132,0.0301,0.1259
11:23:58:224,-0.0205,-0.0165,1.0038,0.0063,-0.246,-0.0081,-0.0132,0.0301,0.1259
11:23:58:277,-0.0273,-0.0349,1.0112,0.0063,-0.246,-0.0081,-0.0132,0.0301,0.1259
11:23:58:280,-0.0273,-0.0349,1.0112,-0.0524,-0.4139,0.0635,-0.0132,0.0301,0.1259
11:23:58:281,-0.0273,-0.0349,1.0112,-0.0524,-0.4139,0.0635,-0.0099,0.0134,0.0566
11:23:58:334,-0.0148,-0.0188,1.0035,-0.0524,-0.4139,0.0635,-0.0099,0.0134,0.0566
11:23:58:337,-0.0148,-0.0188,1.0035,-0.0524,-0.4139,0.0635,0.0054,0.0297,0.0233
11:23:58:339,-0.0148,-0.0188,1.0035,0.0855,-0.2558,-0.0112,0.0054,0.0297,0.0233
11:23:58:394,-0.0071,-0.0032,1.0031,0.0855,-0.2558,-0.0112,0.0054,0.0297,0.0233
11:23:58:398,-0.0071,-0.0032,1.0031,0.0855,-0.2558,-0.0112,0.0092,0.0264,0.0224
11:23:58:401,-0.0071,-0.0032,1.0031,0.1564,-0.0966,-0.0132,0.0092,0.0264,0.0224
11:23:58:451,-0.0138,-0.0245,1.0083,0.1564,-0.0966,-0.0132,0.0092,0.0264,0.0224
11:23:58:453,-0.0138,-0.0245,1.0083,0.1564,-0.0966,-0.0132,0.0068,0.0238,-0.0535
11:23:58:458,-0.0138,-0.0245,1.0083,0.0929,-0.2741,0.034,0.0068,0.0238,-0.0535
11:23:58:509,-0.0251,-0.0695,1.0053,0.0929,-0.2741,0.034,0.0068,0.0238,-0.0535
11:23:58:511,-0.0251,-0.0695,1.0053,0.0929,-0.2741,0.034,0.0056,0.0049,-0.1343
11:23:58:512,-0.0251,-0.0695,1.0053,-0.0143,-0.7042,0.0041,0.0056,0.0049,-0.1343
11:23:58:567,-0.0387,-0.0799,1.0058,-0.0143,-0.7042,0.0041,0.0056,0.0049,-0.1343
11:23:58:569,-0.0387,-0.0799,1.0058,-0.0143,-0.7042,0.0041,0.0023,-0.0013,-0.0708
11:23:58:574,-0.0387,-0.0799,1.0058,-0.1452,-0.7936,0.0091,0.0023,-0.0013,-0.0708
11:23:58:627,-0.0433,-0.0691,1.0049,-0.1452,-0.7936,0.0091,0.0023,-0.0013,-0.0708
11:23:58:630,-0.0433,-0.0691,1.0049,-0.1452,-0.7936,0.0091,0.0003,0.0018,-0.0238
11:23:58:631,-0.0433,-0.0691,1.0049,-0.1869,-0.6755,-0.0001,0.0003,0.0018,-0.0238
11:23:58:685,-0.0267,0.0016,1.0035,-0.1869,-0.6755,-0.0001,0.0003,0.0018,-0.0238
11:23:58:689,-0.0267,0.0016,1.0035,-0.1869,-0.6755,-0.0001,-0.0081,-0.0,-0.0085
11:23:58:690,-0.0267,0.0016,1.0035,-0.0234,0.022,-0.013,-0.0081,-0.0,-0.0085
11:23:58:743,-0.0264,0.0118,1.0053,-0.0234,0.022,-0.013,-0.0081,-0.0,-0.0085
11:23:58:746,-0.0264,0.0118,1.0053,-0.0234,0.022,-0.013,0.0003,0.0144,-0.0038
11:23:58:747,-0.0264,0.0118,1.0053,-0.0125,0.1196,0.0047,0.0003,0.0144,-0.0038
11:23:58:800,-0.0278,0.0093,1.0036,-0.0125,0.1196,0.0047,0.0003,0.0144,-0.0038
11:23:58:803,-0.0278,0.0093,1.0036,-0.0125,0.1196,0.0047,0.0043,-0.0009,0.0007
11:23:58:805,-0.0278,0.0093,1.0036,-0.0253,0.0913,-0.0123,0.0043,-0.0009,0.0007
11:23:58:859,-0.0394,0.0062,1.0042,-0.0253,0.0913,-0.0123,0.0043,-0.0009,0.0007
11:23:58:862,-0.0394,0.0062,1.0042,-0.0253,0.0913,-0.0123,-0.0065,0.0169,0.0475
11:23:58:864,-0.0394,0.0062,1.0042,-0.128,0.0621,-0.006,-0.0065,0.0169,0.0475
11:23:58:918,-0.046,-0.0378,1.0088,-0.128,0.0621,-0.006,-0.0065,0.0169,0.0475
11:23:58:921,-0.046,-0.0378,1.0088,-0.128,0.0621,-0.006,-0.0136,0.0148,0.188
11:23:58:923,-0.046,-0.0378,1.0088,-0.1806,-0.3577,0.0387,-0.0136,0.0148,0.188
11:23:58:976,-0.012,-0.0548,1.003,-0.1806,-0.3577,0.0387,-0.0136,0.0148,0.188
11:23:58:979,-0.012,-0.0548,1.003,0.1503,-0.5171,-0.0172,-0.0136,0.0148,0.188
11:23:58:980,-0.012,-0.0548,1.003,0.1503,-0.5171,-0.0172,-0.004,-0.0002,0.2421
11:23:59:034,-0.0031,-0.0554,1.0054,0.1503,-0.5171,-0.0172,-0.004,-0.0002,0.2421
11:23:59:038,-0.0031,-0.0554,1.0054,0.1503,-0.5171,-0.0172,-0.0065,0.001,0.135
11:23:59:040,-0.0031,-0.0554,1.0054,0.234,-0.5124,0.0062,-0.0065,0.001,0.135
11:23:59:092,-0.0479,-0.0471,1.0059,0.234,-0.5124,0.0062,-0.0065,0.001,0.135
11:23:59:096,-0.0479,-0.0471,1.0059,0.234,-0.5124,0.0062,-0.0048,-0.0173,0.0532
11:23:59:098,-0.0479,-0.0471,1.0059,-0.2113,-0.4219,0.0102,-0.0048,-0.0173,0.0532
11:23:59:150,-0.0241,-0.0246,1.0041,-0.2113,-0.4219,0.0102,-0.0048,-0.0173,0.0532
11:23:59:154,-0.0241,-0.0246,1.0041,-0.2113,-0.4219,0.0102,-0.0067,-0.0076,0.0851
11:23:59:155,-0.0241,-0.0246,1.0041,0.0175,-0.1963,-0.007,-0.0067,-0.0076,0.0851
11:23:59:209,-0.0304,-0.0478,1.0078,0.0175,-0.1963,-0.007,-0.0067,-0.0076,0.0851
11:23:59:212,-0.0304,-0.0478,1.0078,0.0175,-0.1963,-0.007,-0.0067,-0.0224,-0.025
11:23:59:213,-0.0304,-0.0478,1.0078,-0.0567,-0.4121,0.0281,-0.0067,-0.0224,-0.025
11:23:59:267,-0.0453,-0.0548,1.0025,-0.0567,-0.4121,0.0281,-0.0067,-0.0224,-0.025
11:23:59:272,-0.0453,-0.0548,1.0025,-0.0567,-0.4121,0.0281,0.0023,-0.0481,-0.0148
11:23:59:275,-0.0453,-0.0548,1.0025,-0.2256,-0.4738,-0.0243,0.0023,-0.0481,-0.0148
11:23:59:325,-0.0253,-0.0625,1.0063,-0.2256,-0.4738,-0.0243,0.0023,-0.0481,-0.0148
11:23:59:326,-0.0253,-0.0625,1.0063,-0.2256,-0.4738,-0.0243,0.0131,-0.0298,-0.0649
11:23:59:329,-0.0253,-0.0625,1.0063,-0.0467,-0.5466,0.0125,0.0131,-0.0298,-0.0649
11:23:59:383,0.0101,-0.0236,1.0114,-0.0467,-0.5466,0.0125,0.0131,-0.0298,-0.0649
11:23:59:384,0.0101,-0.0236,1.0114,-0.0467,-0.5466,0.0125,0.0237,-0.0438,-0.0594
11:23:59:387,0.0101,-0.0236,1.0114,0.2703,-0.1757,0.0608,0.0237,-0.0438,-0.0594
11:23:59:443,-0.0104,-0.0188,1.0054,0.2703,-0.1757,0.0608,0.0237,-0.0438,-0.0594
11:23:59:445,-0.0104,-0.0188,1.0054,0.0399,-0.1398,0.0016,0.0237,-0.0438,-0.0594
11:23:59:447,-0.0104,-0.0188,1.0054,0.0399,-0.1398,0.0016,0.0251,-0.0501,-0.0997
11:23:59:501,0.0058,0.019,1.0028,0.0399,-0.1398,0.0016,0.0251,-0.0501,-0.0997
11:23:59:504,0.0058,0.019,1.0028,0.1762,0.2071,-0.0238,0.0251,-0.0501,-0.0997
11:23:59:506,0.0058,0.019,1.0028,0.1762,0.2071,-0.0238,0.0371,-0.0336,-0.0999
11:23:59:558,-0.029,0.0298,1.0045,0.1762,0.2071,-0.0238,0.0371,-0.0336,-0.0999
11:23:59:560,-0.029,0.0298,1.0045,0.1762,0.2071,-0.0238,0.0685,-0.0019,-0.0376
11:23:59:562,-0.029,0.0298,1.0045,-0.1635,0.2691,-0.0074,0.0685,-0.0019,-0.0376
11:23:59:619,-0.0212,0.0427,1.0097,-0.1635,0.2691,-0.0074,0.0685,-0.0019,-0.0376
11:23:59:622,-0.0212,0.0427,1.0097,-0.045,0.3296,0.0442,0.0685,-0.0019,-0.0376
11:23:59:624,-0.0212,0.0427,1.0097,-0.045,0.3296,0.0442,0.1035,0.0714,0.0141
11:23:59:675,-0.0186,0.0597,1.0005,-0.045,0.3296,0.0442,0.1035,0.0714,0.0141
11:23:59:678,-0.0186,0.0597,1.0005,-0.045,0.3296,0.0442,0.0913,0.0765,0.0577
11:23:59:681,-0.0186,0.0597,1.0005,0.024,0.4359,-0.0437,0.0913,0.0765,0.0577
11:23:59:733,-0.031,0.0857,0.9958,0.024,0.4359,-0.0437,0.0913,0.0765,0.0577
11:23:59:735,-0.031,0.0857,0.9958,0.024,0.4359,-0.0437,0.0367,0.0382,0.0021
11:23:59:739,-0.031,0.0857,0.9958,-0.0754,0.6591,-0.0881,0.0367,0.0382,0.0021
11:23:59:792,-0.0176,0.0462,0.995,-0.0754,0.6591,-0.0881,0.0367,0.0382,0.0021
11:23:59:796,-0.0176,0.0462,0.995,0.037,0.2696,-0.0941,0.0367,0.0382,0.0021
11:23:59:798,-0.0176,0.0462,0.995,0.037,0.2696,-0.0941,-0.0044,-0.0332,-0.0126
11:23:59:852,-0.0221,0.0522,1.004,0.037,0.2696,-0.0941,-0.0044,-0.0332,-0.0126
11:23:59:855,-0.0221,0.0522,1.004,0.037,0.2696,-0.0941,-0.017,-0.0041,-0.0079
11:23:59:857,-0.0221,0.0522,1.004,-0.0098,0.3326,-0.0065,-0.017,-0.0041,-0.0079
11:23:59:913,-0.0185,0.0491,1.0053,-0.0098,0.3326,-0.0065,-0.017,-0.0041,-0.0079
11:23:59:917,-0.0185,0.0491,1.0053,-0.0098,0.3326,-0.0065,-0.0103,0.0051,0.02
11:23:59:918,-0.0185,0.0491,1.0053,0.0283,0.3028,0.0061,-0.0103,0.0051,0.02
11:23:59:967,-0.0332,0.0738,1.0039,0.0283,0.3028,0.0061,-0.0103,0.0051,0.02
11:23:59:969,-0.0332,0.0738,1.0039,0.0283,0.3028,0.0061,-0.0018,0.0171,-0.0226
11:23:59:971,-0.0332,0.0738,1.0039,-0.1043,0.5378,-0.0067,-0.0018,0.0171,-0.0226
11:24:00:025,-0.0157,0.0613,1.006,-0.1043,0.5378,-0.0067,-0.0018,0.0171,-0.0226
11:24:00:028,-0.0157,0.0613,1.006,-0.1043,0.5378,-0.0067,0.0062,0.0191,-0.0189
11:24:00:030,-0.0157,0.0613,1.006,0.07,0.3663,0.0124,0.0062,0.0191,-0.0189
11:24:00:082,-0.0296,0.0773,1.0014,0.07,0.3663,0.0124,0.0062,0.0191,-0.0189
11:24:00:083,-0.0296,0.0773,1.0014,0.07,0.3663,0.0124,-0.0026,0.0087,-0.0399
11:24:00:084,-0.0296,0.0773,1.0014,-0.0541,0.4667,-0.029,-0.0026,0.0087,-0.0399
11:24:00:142,-0.0192,0.0743,1.0045,-0.0541,0.4667,-0.029,-0.0026,0.0087,-0.0399
11:24:00:145,-0.0192,0.0743,1.0045,-0.0541,0.4667,-0.029,-0.0026,0.0101,0.022
11:24:00:146,-0.0192,0.0743,1.0045,0.0472,0.3893,0.0009,-0.0026,0.0101,0.022
11:24:00:199,-0.0258,0.0753,1.0038,0.0472,0.3893,0.0009,-0.0026,0.0101,0.022
11:24:00:203,-0.0258,0.0753,1.0038,-0.0127,0.3549,-0.0048,-0.0026,0.0101,0.022
11:24:00:205,-0.0258,0.0753,1.0038,-0.0127,0.3549,-0.0048,-0.001,0.0071,0.0678
11:24:00:258,-0.0273,0.0582,1.0024,-0.0127,0.3549,-0.0048,-0.001,0.0071,0.0678
11:24:00:260,-0.0273,0.0582,1.0024,-0.0127,0.3549,-0.0048,0.0021,0.0046,0.0569
11:24:00:263,-0.0273,0.0582,1.0024,-0.0232,0.1645,-0.0162,0.0021,0.0046,0.0569
11:24:00:316,-0.0221,0.0408,1.0042,-0.0232,0.1645,-0.0162,0.0021,0.0046,0.0569
11:24:00:318,-0.0221,0.0408,1.0042,-0.0232,0.1645,-0.0162,-0.0016,-0.0002,0.0495
11:24:00:322,-0.0221,0.0408,1.0042,0.0253,-0.0059,0.0013,-0.0016,-0.0002,0.0495
11:24:00:373,-0.0297,0.081,1.0034,0.0253,-0.0059,0.0013,-0.0016,-0.0002,0.0495
11:24:00:376,-0.0297,0.081,1.0034,0.0253,-0.0059,0.0013,-0.0002,0.0087,0.0222
11:24:00:377,-0.0297,0.081,1.0034,-0.0433,0.3818,-0.0069,-0.0002,0.0087,0.0222
11:24:00:432,-0.025,0.0294,1.0039,-0.0433,0.3818,-0.0069,-0.0002,0.0087,0.0222
11:24:00:435,-0.025,0.0294,1.0039,-0.0433,0.3818,-0.0069,-0.0002,-0.0035,-0.0018
11:24:00:437,-0.025,0.0294,1.0039,0.0006,-0.1217,-0.0021,-0.0002,-0.0035,-0.0018
